Game,Team,Stat,Data
360404113,TEX,Ground Balls-Fly Balls, Hamels 10-2; Diekman 1-1; Tolleson 1-0
360404113,TEX,Game Scores, C Hamels 66
360404115,WSH,First-pitch strikes/Batters Faced, Scherzer 17-25; Rivero 4-5; Kelley 0-1; Pérez 1-1; Treinen 1-3; Papelbon 2-3
360404115,WSH,Called strikes-Swinging strikes-Foul balls-In play strikes, Scherzer 13-19-25-15; Rivero 3-5-4-2; Kelley 0-0-0-0; Pérez 2-1-0-0; Treinen 1-2-0-1; Papelbon 3-1-0-2
360404115,WSH,Ground Balls-Fly Balls, Scherzer 6-8; Rivero 0-1; Kelley 0-0; Pérez 0-0; Treinen 2-0; Papelbon 1-1
360404115,WSH,Game Scores, M Scherzer 68
360404115,ATL,WP, Teherán
360404115,ATL,HBP, Freeman (By Rivero)
360404115,ATL,First-pitch strikes/Batters Faced, Teherán 14-25; Winkler 3-3; Vizcaíno 3-4; Grilli 3-6; O'Flaherty 1-3; J. Johnson 1-2
360404115,ATL,Called strikes-Swinging strikes-Foul balls-In play strikes, Teherán 18-13-14-18; Winkler 3-6-1-0; Vizcaíno 3-3-2-1; Grilli 3-2-3-4; O'Flaherty 2-0-0-3; J. Johnson 2-2-0-1
360404115,ATL,Ground Balls-Fly Balls, Teherán 6-7; Winkler 0-0; Vizcaíno 1-0; Grilli 0-2; O'Flaherty 1-0; J. Johnson 1-0
360404115,ATL,Game Scores, J Teheran 55
360404117,PHI,First-pitch strikes/Batters Faced, Hellickson 16-21; Gómez 2-3; D. Hernandez 1-3; Russell 2-3; Neris 2-3
360404117,PHI,Called strikes-Swinging strikes-Foul balls-In play strikes, Hellickson 13-11-16-15; Gómez 1-3-2-2; D. Hernandez 2-2-1-1; Russell 2-1-0-2; Neris 0-1-7-2
360404117,PHI,Ground Balls-Fly Balls, Hellickson 8-4; Gómez 1-1; D. Hernandez 0-0; Russell 0-1; Neris 0-1
360404117,PHI,Game Scores, J Hellickson 70
360404117,CIN,HBP, Phillips (By Neris)
360404117,CIN,First-pitch strikes/Batters Faced, Iglesias 16-24; Díaz 3-4; Cingrani 1-2; Ohlendorf 1-1; Hoover 2-3
360404117,CIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Iglesias 21-8-20-17; Díaz 2-1-4-3; Cingrani 1-2-2-0; Ohlendorf 2-1-0-0; Hoover 2-1-5-3
360404117,CIN,Ground Balls-Fly Balls, Iglesias 4-7; Díaz 2-1; Cingrani 0-0; Ohlendorf 0-0; Hoover 1-2
360404117,CIN,Game Scores, R Iglesias 59
360404125,LAD,HBP, Utley (By Ross); Puig (By Ross)
360404125,LAD,First-pitch strikes/Batters Faced, Kershaw 18-23; Coleman 4-5; García 3-5
360404125,LAD,Called strikes-Swinging strikes-Foul balls-In play strikes, Kershaw 27-13-8-13; Coleman 2-1-3-4; García 3-5-7-4
360404125,LAD,Ground Balls-Fly Balls, Kershaw 5-7; Coleman 1-2; García 0-2
360404125,LAD,Game Scores, C Kershaw 83
360404125,SD,WP, Ross; Perdomo
360404125,SD,First-pitch strikes/Batters Faced, Ross 19-27; Buchter 1-3; Perdomo 7-11; Rea 4-5; Quackenbush 2-3
360404125,SD,Called strikes-Swinging strikes-Foul balls-In play strikes, Ross 18-14-10-19; Buchter 1-2-2-2; Perdomo 5-6-7-7; Rea 4-0-4-4; Quackenbush 3-4-2-1
360404125,SD,Ground Balls-Fly Balls, Ross 7-3; Buchter 0-1; Perdomo 1-0; Rea 2-1; Quackenbush 1-0
360404125,SD,Game Scores, T Ross 24
360404130,TOR,WP, Dickey
360404130,TOR,First-pitch strikes/Batters Faced, Dickey 15-23; Chavez 3-5; Cecil 2-3; Storen 5-5; Osuna 1-3
360404130,TOR,Called strikes-Swinging strikes-Foul balls-In play strikes, Dickey 13-9-14-18; Chavez 3-5-0-2; Cecil 2-5-2-1; Storen 4-3-4-2; Osuna 0-1-0-3
360404130,TOR,Ground Balls-Fly Balls, Dickey 6-6; Chavez 1-0; Cecil 0-1; Storen 0-1; Osuna 1-2
360404130,TOR,Game Scores, R Dickey 44
360404130,TB,WP, Smyly
360404130,TB,First-pitch strikes/Batters Faced, Smyly 16-27; Farquhar 4-5; Romero 1-1; Geltz 2-3
360404130,TB,Called strikes-Swinging strikes-Foul balls-In play strikes, Smyly 20-12-11-19; Farquhar 6-2-8-2; Romero 1-1-1-0; Geltz 2-1-3-2
360404130,TB,Ground Balls-Fly Balls, Smyly 5-10; Farquhar 0-1; Romero 0-0; Geltz 1-1
360404130,TB,Game Scores, D Smyly 46
360404129,COL,WP, De La Rosa
360404129,COL,HBP, Barnes (By Bracho)
360404129,COL,First-pitch strikes/Batters Faced, De La Rosa 14-25; Miller 2-5; Logan 4-5; Qualls 1-2; Castro 3-5
360404129,COL,Called strikes-Swinging strikes-Foul balls-In play strikes, De La Rosa 15-11-19-16; Miller 1-2-5-4; Logan 3-3-5-3; Qualls 0-2-1-2; Castro 3-4-7-2
360404129,COL,Ground Balls-Fly Balls, De La Rosa 2-5; Miller 1-1; Logan 1-2; Qualls 1-0; Castro 1-0
360404129,COL,Game Scores, J De La Rosa 34
360404129,ARI,WP, Bracho
360404129,ARI,First-pitch strikes/Batters Faced, Greinke 17-22; Barrett 3-4; Delgado 4-8; Chafin 3-5; Bracho 7-8
360404129,ARI,Called strikes-Swinging strikes-Foul balls-In play strikes, Greinke 10-9-17-19; Barrett 1-3-2-3; Delgado 4-7-11-4; Chafin 2-3-3-3; Bracho 6-3-10-5
360404129,ARI,Ground Balls-Fly Balls, Greinke 5-5; Barrett 1-2; Delgado 1-1; Chafin 1-1; Bracho 0-3
360404129,ARI,Game Scores, Z Greinke 17
360404103,CHC,IBB, Rizzo (By Bedrosian)
360404103,CHC,First-pitch strikes/Batters Faced, Arrieta 18-23; Grimm 4-4; Wood 3-3
360404103,CHC,Called strikes-Swinging strikes-Foul balls-In play strikes, Arrieta 19-9-21-15; Grimm 0-1-2-4; Wood 3-1-3-2
360404103,CHC,Ground Balls-Fly Balls, Arrieta 8-6; Grimm 2-1; Wood 1-1
360404103,CHC,Game Scores, J Arrieta 78
360404103,LAA,First-pitch strikes/Batters Faced, Richards 14-22; Salas 3-5; Bedrosian 4-6; Morin 3-3; Rasmus 6-8
360404103,LAA,Called strikes-Swinging strikes-Foul balls-In play strikes, Richards 10-17-19-12; Salas 4-4-5-2; Bedrosian 6-1-1-4; Morin 2-2-2-2; Rasmus 6-5-7-5
360404103,LAA,Ground Balls-Fly Balls, Richards 6-1; Salas 0-1; Bedrosian 2-0; Morin 0-2; Rasmus 0-2
360404103,LAA,Game Scores, G Richards 47
360404111,CHW,HBP, Eaton (By Hill); Abreu (By Hill)
360404111,CHW,First-pitch strikes/Batters Faced, Sale 17-28; Petricka 0-1; Duke 1-1; Jones 1-2; Robertson 3-4
360404111,CHW,Called strikes-Swinging strikes-Foul balls-In play strikes, Sale 14-16-18-19; Petricka 1-0-0-0; Duke 0-0-2-1; Jones 1-3-0-1; Robertson 4-1-0-2
360404111,CHW,Ground Balls-Fly Balls, Sale 6-6; Petricka 0-0; Duke 1-0; Jones 0-1; Robertson 1-1
360404111,CHW,Game Scores, C Sale 58
360404111,OAK,First-pitch strikes/Batters Faced, Hill 6-14; Rodriguez 3-5; Dull 4-6; Axford 3-5; Madson 3-3; Doolittle 3-3
360404111,OAK,Called strikes-Swinging strikes-Foul balls-In play strikes, Hill 11-6-11-8; Rodriguez 4-4-3-3; Dull 3-4-4-4; Axford 4-2-10-5; Madson 2-1-0-3; Doolittle 1-3-0-2
360404111,OAK,Ground Balls-Fly Balls, Hill 3-1; Rodriguez 2-1; Dull 0-5; Axford 2-1; Madson 0-3; Doolittle 0-1
360404111,OAK,Game Scores, R Hill 42
360405110,HOU,HBP, White (By Barbato)
360405110,HOU,First-pitch strikes/Batters Faced, Keuchel 14-26; Giles 2-4; Gregerson 3-3
360405110,HOU,Called strikes-Swinging strikes-Foul balls-In play strikes, Keuchel 17-7-21-17; Giles 7-1-6-2; Gregerson 2-2-1-2
360405110,HOU,Ground Balls-Fly Balls, Keuchel 9-7; Giles 1-0; Gregerson 2-0
360405110,HOU,Game Scores, D Keuchel 64
360405110,NYY,First-pitch strikes/Batters Faced, Tanaka 12-22; Shreve 3-5; Betances 4-6; Barbato 4-5
360405110,NYY,Called strikes-Swinging strikes-Foul balls-In play strikes, Tanaka 14-9-11-17; Shreve 1-6-7-3; Betances 8-3-2-3; Barbato 3-6-1-1
360405110,NYY,Ground Balls-Fly Balls, Tanaka 10-3; Shreve 2-0; Betances 0-1; Barbato 0-1
360405110,NYY,Game Scores, M Tanaka 56
360405105,BOS,IBB, Ortiz (By Manship)
360405105,BOS,First-pitch strikes/Batters Faced, Price 16-25; Tazawa 2-3; Uehara 2-3; Kimbrel 2-4
360405105,BOS,Called strikes-Swinging strikes-Foul balls-In play strikes, Price 28-13-17-13; Tazawa 1-4-2-1; Uehara 3-2-1-2; Kimbrel 5-1-2-1
360405105,BOS,Ground Balls-Fly Balls, Price 5-3; Tazawa 1-0; Uehara 0-2; Kimbrel 0-1
360405105,BOS,Game Scores, D Price 62
360405105,CLE,WP, Kluber
360405105,CLE,First-pitch strikes/Batters Faced, Kluber 16-27; Manship 3-5; Detwiler 1-2; Chamberlain 0-3; Bauer 4-6
360405105,CLE,Called strikes-Swinging strikes-Foul balls-In play strikes, Kluber 22-12-12-20; Manship 5-0-3-2; Detwiler 2-0-3-1; Chamberlain 3-0-1-2; Bauer 7-2-2-3
360405105,CLE,Ground Balls-Fly Balls, Kluber 6-5; Manship 2-1; Detwiler 0-1; Chamberlain 0-2; Bauer 0-1
360405105,CLE,Game Scores, C Kluber 37
360405107,NYM,WP, Syndergaard
360405107,NYM,First-pitch strikes/Batters Faced, Syndergaard 13-23; Henderson 3-3; Reed 1-3; Familia 1-3
360405107,NYM,Called strikes-Swinging strikes-Foul balls-In play strikes, Syndergaard 12-17-19-12; Henderson 2-6-2-1; Reed 1-0-1-3; Familia 1-2-1-2
360405107,NYM,Ground Balls-Fly Balls, Syndergaard 7-3; Henderson 0-1; Reed 2-1; Familia 2-0
360405107,NYM,Game Scores, N Syndergaard 74
360405107,KC,First-pitch strikes/Batters Faced, Young 14-21; Duffy 5-7; Hochevar 1-2; Herrera 3-5; Soria 3-3
360405107,KC,Called strikes-Swinging strikes-Foul balls-In play strikes, Young 14-10-18-12; Duffy 2-4-3-5; Hochevar 1-3-2-1; Herrera 3-4-1-3; Soria 4-2-1-1
360405107,KC,Ground Balls-Fly Balls, Young 3-8; Duffy 1-3; Hochevar 0-1; Herrera 1-0; Soria 0-1
360405107,KC,Game Scores, C Young 54
360405123,STL,HBP, Moss (By Niese); Molina (By Feliz)
360405123,STL,First-pitch strikes/Batters Faced, Wacha 15-23; Lyons 2-2; Oh 2-3; Siegrist 2-3; Broxton 1-3; Rosenthal 3-3; Maness 4-7
360405123,STL,Called strikes-Swinging strikes-Foul balls-In play strikes, Wacha 13-6-25-19; Lyons 1-0-0-2; Oh 5-3-1-0; Siegrist 4-1-2-1; Broxton 2-2-1-2; Rosenthal 3-3-1-1; Maness 3-2-5-5
360405123,STL,Ground Balls-Fly Balls, Wacha 8-1; Lyons 0-2; Oh 0-0; Siegrist 0-1; Broxton 0-2; Rosenthal 1-0; Maness 3-0
360405123,STL,Game Scores, M Wacha 27
360405123,PIT,First-pitch strikes/Batters Faced, Niese 15-23; Caminero 2-3; Watson 5-5; Feliz 2-3; Melancon 3-4; Lobstein 2-7
360405123,PIT,Called strikes-Swinging strikes-Foul balls-In play strikes, Niese 14-10-16-14; Caminero 3-0-0-2; Watson 2-3-3-3; Feliz 3-2-1-1; Melancon 2-1-3-4; Lobstein 6-3-4-3
360405123,PIT,Ground Balls-Fly Balls, Niese 5-3; Caminero 2-0; Watson 1-1; Feliz 2-0; Melancon 0-3; Lobstein 2-1
360405123,PIT,Game Scores, J Niese 45
360405128,DET,First-pitch strikes/Batters Faced, Verlander 11-23; J. Wilson 4-4; Lowe 3-4; Rodríguez 4-7; VerHagen 4-5; Greene 3-3
360405128,DET,Called strikes-Swinging strikes-Foul balls-In play strikes, Verlander 12-17-21-14; J. Wilson 3-0-8-2; Lowe 5-2-2-2; Rodríguez 2-3-2-7; VerHagen 1-3-3-3; Greene 4-1-2-3
360405128,DET,Ground Balls-Fly Balls, Verlander 4-9; J. Wilson 1-0; Lowe 0-1; Rodríguez 0-3; VerHagen 2-0; Greene 2-1
360405128,DET,Game Scores, J Verlander 57
360405128,MIA,IBB, Bour (By VerHagen)
360405128,MIA,First-pitch strikes/Batters Faced, Chen 15-24; Jackson 3-3; McGowan 2-3; Phelps 1-3; Morris 1-5; Ramos 3-5; Breslow 4-4
360405128,MIA,Called strikes-Swinging strikes-Foul balls-In play strikes, Chen 14-8-8-21; Jackson 1-3-4-1; McGowan 2-0-2-3; Phelps 3-1-1-2; Morris 2-2-2-5; Ramos 6-2-2-2; Breslow 1-2-3-2
360405128,MIA,Ground Balls-Fly Balls, Chen 5-7; Jackson 0-2; McGowan 1-2; Phelps 0-2; Morris 2-1; Ramos 1-1; Breslow 1-0
360405128,MIA,Game Scores, W Chen 32
360405130,TOR,First-pitch strikes/Batters Faced, Sanchez 18-25; Cecil 1-3; Chavez 2-2; Morales 1-1
360405130,TOR,Called strikes-Swinging strikes-Foul balls-In play strikes, Sanchez 16-15-16-17; Cecil 1-1-2-2; Chavez 1-4-0-1; Morales 0-0-1-1
360405130,TOR,Ground Balls-Fly Balls, Sanchez 8-4; Cecil 0-1; Chavez 0-0; Morales 0-1
360405130,TOR,Game Scores, A Sanchez 71
360405130,TB,HBP, Kiermaier (By Cecil)
360405130,TB,First-pitch strikes/Batters Faced, Odorizzi 14-24; Eveland 1-4; Geltz 1-3; Colomé 5-9
360405130,TB,Called strikes-Swinging strikes-Foul balls-In play strikes, Odorizzi 20-17-19-11; Eveland 3-0-3-4; Geltz 2-2-1-2; Colomé 6-5-5-7
360405130,TB,Ground Balls-Fly Balls, Odorizzi 1-6; Eveland 1-1; Geltz 0-2; Colomé 3-2
360405130,TB,Game Scores, J Odorizzi 63
360405113,SEA,HBP, Cruz (By Pérez); Iannetta (By Wilhelmsen)
360405113,SEA,First-pitch strikes/Batters Faced, Iwakuma 17-24; Vincent 3-4; Peralta 3-4; Zych 2-7
360405113,SEA,Called strikes-Swinging strikes-Foul balls-In play strikes, Iwakuma 19-7-18-15; Vincent 4-2-5-2; Peralta 3-1-9-1; Zych 8-2-5-3
360405113,SEA,Ground Balls-Fly Balls, Iwakuma 3-6; Vincent 1-0; Peralta 0-2; Zych 2-1
360405113,SEA,Game Scores, H Iwakuma 49
360405113,TEX,HBP, Choo (By Iwakuma)
360405113,TEX,First-pitch strikes/Batters Faced, Pérez 15-23; Barnette 3-5; Diekman 1-1; Wilhelmsen 2-5; Faulkner 3-8
360405113,TEX,Called strikes-Swinging strikes-Foul balls-In play strikes, Pérez 16-6-18-14; Barnette 3-3-2-4; Diekman 0-0-0-1; Wilhelmsen 1-0-2-4; Faulkner 4-3-3-8
360405113,TEX,Ground Balls-Fly Balls, Pérez 8-7; Barnette 0-1; Diekman 1-0; Wilhelmsen 0-0; Faulkner 2-4
360405113,TEX,Game Scores, M Perez 59
360405108,SF,IBB, Posey (By Blazek)
360405108,SF,First-pitch strikes/Batters Faced, Cueto 20-26; Romo 1-3; Casilla 1-3
360405108,SF,Called strikes-Swinging strikes-Foul balls-In play strikes, Cueto 18-10-12-22; Romo 2-1-1-3; Casilla 3-2-4-1
360405108,SF,Ground Balls-Fly Balls, Cueto 11-6; Romo 1-2; Casilla 0-1
360405108,SF,Game Scores, J Cueto 65
360405108,MIL,WP, Nelson
360405108,MIL,First-pitch strikes/Batters Faced, Nelson 15-28; Blazek 1-3; Jeffress 4-4
360405108,MIL,Called strikes-Swinging strikes-Foul balls-In play strikes, Nelson 16-4-16-23; Blazek 1-2-0-1; Jeffress 2-2-2-3
360405108,MIL,Ground Balls-Fly Balls, Nelson 8-11; Blazek 0-1; Jeffress 0-1
360405108,MIL,Game Scores, J Nelson 62
360405129,COL,First-pitch strikes/Batters Faced, Bettis 14-27; Bergman 5-8; Gurka 5-9
360405129,COL,Called strikes-Swinging strikes-Foul balls-In play strikes, Bettis 14-9-15-18; Bergman 6-2-11-5; Gurka 9-2-8-7
360405129,COL,Ground Balls-Fly Balls, Bettis 6-6; Bergman 0-1; Gurka 1-2
360405129,COL,Game Scores, C Bettis 35
360405129,ARI,WP, Miller
360405129,ARI,HBP, Segura (By Bettis)
360405129,ARI,First-pitch strikes/Batters Faced, Miller 13-26; Clippard 2-3; Hudson 0-3; Barrett 3-4
360405129,ARI,Called strikes-Swinging strikes-Foul balls-In play strikes, Miller 17-4-11-23; Clippard 2-1-2-3; Hudson 1-0-3-3; Barrett 4-0-4-4
360405129,ARI,Ground Balls-Fly Balls, Miller 10-6; Clippard 1-2; Hudson 2-1; Barrett 2-1
360405129,ARI,Game Scores, S Miller 33
360405103,CHC,First-pitch strikes/Batters Faced, Lester 15-25; Cahill 2-3; Wood 1-1; Strop 1-3
360405103,CHC,Called strikes-Swinging strikes-Foul balls-In play strikes, Lester 16-8-18-21; Cahill 2-2-1-2; Wood 1-0-0-1; Strop 4-2-0-2
360405103,CHC,Ground Balls-Fly Balls, Lester 10-7; Cahill 1-0; Wood 0-1; Strop 2-0
360405103,CHC,Game Scores, J Lester 69
360405103,LAA,First-pitch strikes/Batters Faced, Heaney 15-25; Morin 2-3; Álvarez 3-3; Smith 0-2; Street 3-3
360405103,LAA,Called strikes-Swinging strikes-Foul balls-In play strikes, Heaney 15-13-13-18; Morin 1-1-1-3; Álvarez 3-5-2-1; Smith 1-0-4-1; Street 0-1-0-3
360405103,LAA,Ground Balls-Fly Balls, Heaney 6-5; Morin 0-1; Álvarez 0-1; Smith 1-1; Street 1-2
360405103,LAA,Game Scores, A Heaney 49
360405111,CHW,WP, Quintana
360405111,CHW,First-pitch strikes/Batters Faced, Quintana 19-24; Albers 3-5; Duke 0-1; Jones 3-6; Robertson 2-3
360405111,CHW,Called strikes-Swinging strikes-Foul balls-In play strikes, Quintana 17-12-18-16; Albers 2-4-2-4; Duke 1-0-0-1; Jones 4-2-2-3; Robertson 3-3-1-2
360405111,CHW,Ground Balls-Fly Balls, Quintana 5-5; Albers 2-1; Duke 0-0; Jones 0-2; Robertson 1-1
360405111,CHW,Game Scores, J Quintana 54
360405111,OAK,HBP, Davis (By Jones); Vogt (By Jones)
360405111,OAK,First-pitch strikes/Batters Faced, Bassitt 20-27; Rzepczynski 0-1; Hendriks 3-7; Doolittle 4-4; Dull 0-1
360405111,OAK,Called strikes-Swinging strikes-Foul balls-In play strikes, Bassitt 18-11-17-21; Rzepczynski 0-0-0-1; Hendriks 5-4-7-4; Doolittle 3-2-2-3; Dull 0-0-0-1
360405111,OAK,Ground Balls-Fly Balls, Bassitt 6-6; Rzepczynski 0-0; Hendriks 4-2; Doolittle 1-0; Dull 0-1
360405111,OAK,Game Scores, C Bassitt 38
360405125,LAD,First-pitch strikes/Batters Faced, Kazmir 12-19; Báez 3-3; Hatcher 1-3; Jansen 3-4
360405125,LAD,Called strikes-Swinging strikes-Foul balls-In play strikes, Kazmir 17-7-11-14; Báez 3-2-5-1; Hatcher 2-2-3-1; Jansen 2-2-4-2
360405125,LAD,Ground Balls-Fly Balls, Kazmir 6-7; Báez 1-0; Hatcher 1-0; Jansen 1-0
360405125,LAD,Game Scores, S Kazmir 75
360405125,SD,WP, Shields
360405125,SD,First-pitch strikes/Batters Faced, Shields 14-24; Quackenbush 3-4; Maurer 1-3; Rodney 1-4
360405125,SD,Called strikes-Swinging strikes-Foul balls-In play strikes, Shields 13-8-16-17; Quackenbush 3-0-4-4; Maurer 4-1-2-1; Rodney 5-3-1-1
360405125,SD,Ground Balls-Fly Balls, Shields 5-7; Quackenbush 0-3; Maurer 0-1; Rodney 1-0
360405125,SD,Game Scores, J Shields 53
360406130,TOR,HBP, Barney (By Moore)
360406130,TOR,First-pitch strikes/Batters Faced, Happ 17-26; Floyd 5-6; León 0-2; Morales 0-1
360406130,TOR,Called strikes-Swinging strikes-Foul balls-In play strikes, Happ 13-12-10-19; Floyd 2-5-6-3; León 1-0-0-2; Morales 0-0-3-1
360406130,TOR,Ground Balls-Fly Balls, Happ 3-11; Floyd 0-1; León 0-1; Morales 0-1
360406130,TOR,Game Scores, J Happ 53
360406130,TB,HBP, Guyer (By Happ)
360406130,TB,First-pitch strikes/Batters Faced, Moore 9-23; Webb 3-3; Farquhar 1-3; Ramírez 6-6
360406130,TB,Called strikes-Swinging strikes-Foul balls-In play strikes, Moore 19-11-17-14; Webb 6-0-3-2; Farquhar 1-1-5-2; Ramírez 5-3-5-4
360406130,TB,Ground Balls-Fly Balls, Moore 6-3; Webb 2-0; Farquhar 1-1; Ramírez 2-2
360406130,TB,Game Scores, M Moore 49
360406108,SF,IBB, Belt (By Boyer)
360406108,SF,First-pitch strikes/Batters Faced, Samardzija 15-26; Kontos 1-2; López 0-1; Gearrin 2-5; Osich 2-4
360406108,SF,Called strikes-Swinging strikes-Foul balls-In play strikes, Samardzija 20-8-18-17; Kontos 1-0-0-1; López 1-0-2-0; Gearrin 3-3-3-3; Osich 0-5-5-1
360406108,SF,Ground Balls-Fly Balls, Samardzija 7-3; Kontos 2-0; López 0-0; Gearrin 1-1; Osich 0-1
360406108,SF,Game Scores, J Samardzija 43
360406108,MIL,First-pitch strikes/Batters Faced, Jungmann 9-18; Capuano 1-2; Boyer 1-4; Thornburg 2-4; Blazek 3-4; Jeffress 2-3
360406108,MIL,Called strikes-Swinging strikes-Foul balls-In play strikes, Jungmann 18-5-10-15; Capuano 0-0-1-2; Boyer 1-1-3-3; Thornburg 3-2-1-3; Blazek 2-1-2-3; Jeffress 2-1-4-2
360406108,MIL,Ground Balls-Fly Balls, Jungmann 10-2; Capuano 1-0; Boyer 1-1; Thornburg 1-1; Blazek 1-2; Jeffress 2-0
360406108,MIL,Game Scores, T Jungmann 54
360406113,SEA,First-pitch strikes/Batters Faced, Miley 18-25; Vincent 3-3; Benoit 2-4; Cishek 3-3
