Pitchers,IP,H,R,ER,BB,K,HR,PC-ST,ERA,PC,Game,Team,Extra,Pitcher Id
TEAM,8.2,10,3,3,5,10,0,150-94,,150,360404101,MIN,,-
C. Tillman,2.0,0,0,0,0,5,0,22-17,0.0,22,360404101,BAL,,30285
T. Wilson,3.0,2,0,0,0,1,0,38-26,0.0,38,360404101,BAL,,33006
M. Givens,1.1,3,2,2,0,2,0,25-17,13.5,25,360404101,BAL,"(H,1)",31618
B. Brach,0.2,0,0,0,0,1,0,10-7,0.0,10,360404101,BAL,"(B,1)",31000
D. O'Day,1.0,2,0,0,0,1,0,16-13,0.0,16,360404101,BAL,,29081
Z. Britton,1.0,0,0,0,0,0,0,17-12,0.0,17,360404101,BAL,"(W,1-0)",31054
TEAM,9.0,7,2,2,0,10,0,128-92,,128,360404101,BAL,,-
F. Hernandez,6.0,1,3,1,5,6,0,93-53,1.5,93,360404113,SEA,"(L,0-1)",6194
M. Montgomery,2.0,0,0,0,1,4,0,27-17,0.0,27,360404113,SEA,,31092
TEAM,8.0,1,3,1,6,10,0,120-70,,120,360404113,SEA,,-
C. Hamels,7.0,4,2,2,3,8,2,104-69,2.57,104,360404113,TEX,"(W,1-0)",6216
J. Diekman,1.0,0,0,0,0,1,0,17-10,0.0,17,360404113,TEX,"(H,1)",32178
S. Tolleson,1.0,0,0,0,0,2,0,12-9,0.0,12,360404113,TEX,"(S,1)",31886
TEAM,9.0,4,2,2,3,11,2,133-88,,133,360404113,TEX,,-
M. Scherzer,7.0,3,2,2,2,7,2,104-72,2.57,104,360404115,WSH,,28976
F. Vazquez,0.2,1,1,1,1,1,0,25-14,13.50,25,360404115,WSH,,32562
S. Kelley,0.0,0,0,0,1,0,0,4-0,---,4,360404115,WSH,,30258
Ó. Perez,0.1,0,0,0,0,1,0,4-3,0.00,4,360404115,WSH,,5192
B. Treinen,1.0,0,0,0,1,1,0,9-4,0.00,9,360404115,WSH,"(W,1-0)",32185
J. Papelbon,1.0,0,0,0,0,1,0,9-6,0.00,9,360404115,WSH,"(S,1)",6373
TEAM,10.0,4,3,3,5,11,2,155-99,,155,360404115,WSH,,-
J. Teheran,6.0,5,2,2,3,4,2,102-63,3.0,102,360404115,ATL,,31091
D. Winkler,1.0,0,0,0,0,3,0,11-10,0.0,11,360404115,ATL,,33425
A. Vizcaino,1.0,0,0,0,1,2,0,16-9,0.0,16,360404115,ATL,,31087
J. Grilli,1.0,2,1,1,1,1,0,21-12,9.0,21,360404115,ATL,"(B,1)",4350
E. O'Flaherty,0.1,1,1,0,0,0,0,10-5,0.0,10,360404115,ATL,"(L,0-1)",28549
J. Johnson,0.2,0,0,0,0,1,0,9-5,0.0,9,360404115,ATL,,28531
TEAM,10.0,8,4,3,5,11,2,169-104,,169,360404115,ATL,,-
J. Hellickson,6.0,3,1,0,0,6,0,79-55,0.0,79,360404117,PHI,,30506
J. Gomez,1.0,0,0,0,0,1,0,14-8,0.0,14,360404117,PHI,"(H,1)",30525
D. Hernandez,0.0,1,3,3,2,0,0,16-6,inf,16,360404117,PHI,"(L,0-1)",30058
J. Russell,0.1,1,2,2,1,0,0,10-5,54.0,10,360404117,PHI,"(B,1)",30592
H. Neris,0.2,1,0,0,0,0,0,14-10,0.0,14,360404117,PHI,,32377
TEAM,8.0,6,6,5,3,7,0,133-84,,133,360404117,PHI,,-
R. Iglesias,6.0,6,2,2,0,7,1,90-66,3.0,90,360404117,CIN,,33618
J. Diaz,1.1,0,0,0,0,1,0,13-10,0.0,13,360404117,CIN,,29839
T. Cingrani,0.1,0,0,0,1,1,0,9-5,0.0,9,360404117,CIN,,32135
R. Ohlendorf,0.1,0,0,0,0,1,0,5-3,0.0,5,360404117,CIN,"(W,1-0)",28695
J.J. Hoover,1.0,0,0,0,0,0,0,17-11,0.0,17,360404117,CIN,,32557
TEAM,9.0,6,2,2,1,10,1,134-95,,134,360404117,CIN,,-
C. Kershaw,7.0,1,0,0,1,9,0,96-61,0.0,96,360404125,LAD,"(W,1-0)",28963
L. Coleman,1.0,1,0,0,1,0,0,18-10,0.0,18,360404125,LAD,,31115
Y. Garcia,1.0,2,0,0,0,1,0,25-19,0.0,25,360404125,LAD,,32888
TEAM,9.0,4,0,0,2,10,0,139-90,,139,360404125,LAD,,-
T. Ross,5.1,9,8,7,1,5,0,94-61,11.81,94,360404125,SD,"(L,0-1)",30099
R. Buchter,0.2,1,0,0,0,1,0,13-7,0.0,13,360404125,SD,,32329
L. Perdomo,1.0,6,6,6,2,2,0,42-25,54.0,42,360404125,SD,,35970
C. Rea,1.0,1,1,1,1,0,0,19-12,9.0,19,360404125,SD,,33950
K. Quackenbush,1.0,0,0,0,0,2,0,12-10,0.0,12,360404125,SD,,32396
TEAM,9.0,17,15,14,4,10,0,180-115,,180,360404125,SD,,-
R.A. Dickey,5.0,6,3,3,2,3,1,82-54,5.4,82,360404130,TOR,"(W,1-0)",4695
J. Chavez,1.0,1,0,0,1,2,0,15-10,0.0,15,360404130,TOR,"(H,1)",29220
B. Cecil,1.0,0,0,0,0,2,0,13-10,0.0,13,360404130,TOR,"(H,1)",30296
D. Storen,1.0,1,0,0,1,2,0,23-13,0.0,23,360404130,TOR,"(H,1)",30534
R. Osuna,1.0,0,0,0,0,0,0,7-4,0.0,7,360404130,TOR,"(S,2)",32693
TEAM,9.0,8,3,3,4,9,1,140-91,,140,360404130,TOR,,-
D. Smyly,6.2,6,5,5,1,5,3,98-62,6.75,98,360404130,TB,"(L,0-1)",31816
D. Farquhar,1.0,1,0,0,1,2,0,28-18,0.0,28,360404130,TB,,30611
E. Romero,0.1,0,0,0,0,1,0,4-3,0.0,4,360404130,TB,,31942
S. Geltz,1.0,0,0,0,0,1,0,10-8,0.0,10,360404130,TB,,31393
TEAM,9.0,7,5,5,2,9,3,140-91,,140,360404130,TB,,-
J. De La Rosa,4.2,8,5,5,2,8,1,94-61,9.64,94,360404129,COL,,5906
J. Miller,1.1,2,0,0,0,1,0,17-12,0.0,17,360404129,COL,"(W,1-0)",31364
B. Logan,1.2,0,0,0,0,2,0,19-14,0.0,19,360404129,COL,"(H,1)",6486
C. Qualls,0.1,1,0,0,0,0,0,7-5,0.0,7,360404129,COL,,6034
M. Castro,1.0,1,0,0,1,2,0,25-16,0.0,25,360404129,COL,,33820
TEAM,9.0,12,5,5,3,13,1,162-108,,162,360404129,COL,,-
Z. Greinke,4.0,9,7,7,1,2,3,82-55,15.75,82,360404129,ARI,"(L,0-1)",5883
J. Barrett,1.0,1,0,0,0,0,0,13-9,0.0,13,360404129,ARI,,33120
R. Delgado,1.2,2,0,0,1,3,0,46-26,0.0,46,360404129,ARI,,31093
A. Chafin,1.0,1,2,2,1,1,0,19-11,18.0,19,360404129,ARI,,32810
S. Bracho,1.1,2,1,1,1,1,1,40-24,6.75,40,360404129,ARI,,34119
TEAM,9.0,15,10,10,4,7,4,200-125,,200,360404129,ARI,,-
J. Arrieta,7.0,2,0,0,1,6,0,89-64,0.0,89,360404103,CHC,"(W,1-0)",30145
J. Grimm,1.0,1,0,0,0,0,0,8-7,0.0,8,360404103,CHC,,31753
T. Wood,1.0,0,0,0,0,1,0,12-9,0.0,12,360404103,CHC,,30515
TEAM,9.0,3,0,0,1,7,0,109-80,,109,360404103,CHC,,-
G. Richards,5.0,6,3,3,3,7,0,97-58,5.4,97,360404103,LAA,"(L,0-1)",30892
F. Salas,1.0,1,2,2,1,2,1,24-15,18.0,24,360404103,LAA,,30650
C. Bedrosian,1.0,2,1,1,1,1,0,21-12,9.0,21,360404103,LAA,,31716
M. Morin,1.0,0,0,0,0,1,0,10-8,0.0,10,360404103,LAA,,32949
C. Rasmus,1.0,2,3,3,2,1,0,36-23,27.0,36,360404103,LAA,,31984
TEAM,9.0,11,9,9,7,12,1,188-116,,188,360404103,LAA,,-
C. Sale,7.0,7,3,3,1,8,0,104-67,3.86,104,360404111,CHW,"(W,1-0)",30948
J. Petricka,0.0,0,0,0,1,0,0,5-1,---,5,360404111,CHW,,31842
Z. Duke,0.1,0,0,0,0,0,0,4-3,0.00,4,360404111,CHW,"(H,1)",6219
N. Jones,0.2,0,0,0,0,1,0,8-5,0.00,8,360404111,CHW,"(H,1)",31136
D. Robertson,1.0,0,0,0,1,1,0,12-7,0.00,12,360404111,CHW,"(S,1)",29172
TEAM,9.0,7,3,3,3,10,0,133-83,,133,360404111,CHW,,-
R. Hill,2.2,3,4,2,1,3,0,66-36,6.75,66,360404111,OAK,"(L,0-1)",6321
F. Rodriguez Jr.,1.1,1,0,0,0,1,0,23-14,0.0,23,360404111,OAK,,29326
R. Dull,2.0,0,0,0,0,1,0,24-15,0.0,24,360404111,OAK,,33319
J. Axford,1.0,2,0,0,0,0,0,30-21,0.0,30,360404111,OAK,,30378
R. Madson,1.0,0,0,0,0,0,0,8-6,0.0,8,360404111,OAK,,5382
S. Doolittle,1.0,1,0,0,0,1,0,8-6,0.0,8,360404111,OAK,,30283
TEAM,9.0,7,4,2,1,6,0,159-98,,159,360404111,OAK,,-
D. Keuchel,7.0,3,2,2,4,5,0,106-62,2.57,106,360405110,HOU,"(W,1-0)",31815
K. Giles,1.0,1,1,1,0,2,1,21-16,9.0,21,360405110,HOU,"(H,1)",32762
L. Gregerson,1.0,0,0,0,0,1,0,10-7,0.0,10,360405110,HOU,"(S,1)",30276
TEAM,9.0,4,3,3,4,8,1,137-85,,137,360405110,HOU,,-
M. Tanaka,5.2,4,2,2,1,4,1,87-51,3.18,87,360405110,NYY,,33150
C. Shreve,1.1,1,0,0,0,2,0,26-17,0.0,26,360405110,NYY,,33014
D. Betances,0.2,1,3,0,2,1,0,30-16,0.0,30,360405110,NYY,"(L,0-1)",31122
J. Barbato,1.1,0,0,0,0,3,0,18-11,0.0,18,360405110,NYY,,32613
TEAM,9.0,6,5,2,3,10,1,161-95,,161,360405110,NYY,,-
D. Price,6.0,5,2,2,2,10,0,103-71,3.0,103,360405105,BOS,"(W,1-0)",28958
J. Tazawa,1.0,0,0,0,0,2,0,12-8,0.0,12,360405105,BOS,"(H,1)",30095
K. Uehara,1.0,0,0,0,0,1,0,12-8,0.0,12,360405105,BOS,"(H,1)",30130
C. Kimbrel,1.0,0,0,0,1,2,0,19-9,0.0,19,360405105,BOS,,30653
TEAM,9.0,5,2,2,3,15,0,146-96,,146,360405105,BOS,,-
C. Kluber,5.1,9,4,4,2,5,1,96-64,6.75,96,360405105,CLE,"(L,0-1)",30981
J. Manship,1.0,0,0,0,2,0,0,23-10,0.0,23,360405105,CLE,,29427
R. Detwiler,0.2,0,0,0,0,1,0,9-6,0.0,9,360405105,CLE,,28895
J. Chamberlain,1.0,0,0,0,1,0,0,14-6,0.0,14,360405105,CLE,,28847
T. Bauer,1.0,2,2,2,1,2,1,24-14,18.0,24,360405105,CLE,,32014
TEAM,9.0,11,6,6,6,8,2,166-100,,166,360405105,CLE,,-
N. Syndergaard,6.0,3,0,0,1,9,0,92-60,0.0,92,360405107,NYM,"(W,1-0)",31730
J. Henderson,1.0,0,0,0,0,2,0,13-11,0.0,13,360405107,NYM,"(H,1)",31169
A. Reed,1.0,0,0,0,0,0,0,9-5,0.0,9,360405107,NYM,"(H,1)",31493
J. Familia,1.0,0,0,0,0,1,0,10-6,0.0,10,360405107,NYM,"(S,1)",31687
TEAM,9.0,3,0,0,1,12,0,124-82,,124,360405107,NYM,,-
C. Young,5.0,3,2,2,3,4,1,93-54,3.6,93,360405107,KC,"(L,0-1)",6073
D. Duffy,1.2,1,0,0,1,1,0,24-14,0.0,24,360405107,KC,,31114
L. Hochevar,0.1,0,0,0,1,0,0,12-7,0.0,12,360405107,KC,,28643
K. Herrera,1.0,2,0,0,0,2,0,15-11,0.0,15,360405107,KC,,32029
J. Soria,1.0,0,0,0,0,2,0,13-8,16.2,13,360405107,KC,,28688
TEAM,9.0,6,2,2,5,9,1,157-94,,157,360405107,KC,,-
M. Wacha,4.1,10,5,4,1,3,0,98-63,8.31,98,360405123,STL,,32640
T. Lyons,0.2,0,0,0,0,0,0,3-3,0.0,3,360405123,STL,,32641
S. Oh,1.0,0,0,0,0,3,0,12-9,0.0,12,360405123,STL,,34893
K. Siegrist,1.0,0,0,0,0,2,0,9-8,0.0,9,360405123,STL,,32059
J. Broxton,1.0,0,0,0,0,1,0,13-7,0.0,13,360405123,STL,,6370
T. Rosenthal,1.0,0,0,0,0,2,0,11-8,0.0,11,360405123,STL,,31945
S. Maness,1.1,2,1,1,1,1,0,28-15,7.71,28,360405123,STL,"(L,0-1)",32639
TEAM,10.1,12,6,5,2,12,0,174-113,,174,360405123,STL,,-
J. Niese,5.0,5,5,4,1,7,1,82-54,7.2,82,360405123,PIT,,29219
A. Caminero,1.0,0,0,0,0,1,0,7-5,0.0,7,360405123,PIT,,30979
T. Watson,1.0,1,0,0,1,1,0,19-11,0.0,19,360405123,PIT,,31513
N. Feliz,1.0,0,0,0,0,1,0,11-7,0.0,11,360405123,PIT,,30149
M. Melancon,1.0,1,0,0,0,0,0,16-10,4.5,16,360405123,PIT,,29446
K. Lobstein,2.0,1,0,0,1,3,0,32-16,0.0,32,360405123,PIT,"(W,1-0)",31756
TEAM,11.0,8,5,4,3,13,1,167-103,,167,360405123,PIT,,-
J. Verlander,6.0,3,3,3,2,5,1,98-64,4.5,98,360405128,DET,,6341
J. Wilson,1.0,1,0,0,0,2,0,17-13,0.0,17,360405128,DET,"(H,1)",31026
M. Lowe,1.0,1,1,1,0,2,0,13-11,9.0,13,360405128,DET,"(H,1)",28511
F. Rodriguez,1.0,4,3,3,0,0,0,19-14,27.0,19,360405128,DET,"(B,1)",5357
D. VerHagen,1.0,1,0,0,1,1,0,18-10,0.0,18,360405128,DET,"(W,1-0)",33121
S. Greene,1.0,0,0,0,0,0,0,15-10,0.0,15,360405128,DET,"(S,1)",32704
TEAM,11.0,10,7,7,3,10,1,180-122,,180,360405128,DET,,-
W. Chen,5.0,9,5,5,0,3,1,76-51,9.0,76,360405128,MIA,,32048
E. Jackson,1.0,0,0,0,0,1,0,12-9,0.0,12,360405128,MIA,,5842
D. McGowan,1.0,0,0,0,0,0,0,10-7,0.0,10,360405128,MIA,,5919
D. Phelps,1.0,0,0,0,0,1,0,12-7,0.0,12,360405128,MIA,,31124
B. Morris,1.0,2,2,2,0,0,2,19-11,18.0,19,360405128,MIA,,30497
A. Ramos,1.0,0,0,0,3,0,0,26-12,0.0,26,360405128,MIA,,32104
C. Breslow,1.0,1,1,1,1,1,0,13-8,9.0,13,360405128,MIA,"(L,0-1)",6365
TEAM,11.0,12,8,8,4,6,3,168-105,,168,360405128,MIA,,-
A. Sanchez,7.0,5,1,1,0,8,1,91-64,1.29,91,360405130,TOR,,31254
B. Cecil,0.1,1,2,2,0,0,1,12-6,13.5,12,360405130,TOR,"(L,0-1; B, 1)",30296
J. Chavez,0.1,1,0,0,0,1,0,7-6,0.0,7,360405130,TOR,,29220
F. Morales,0.1,0,0,0,0,0,0,2-2,0.0,2,360405130,TOR,,28675
TEAM,8.0,7,3,3,0,9,2,112-78,,112,360405130,TOR,,-
J. Odorizzi,5.2,4,2,1,2,10,0,111-67,1.59,111,360405130,TB,,31654
D. Eveland,0.2,2,0,0,0,0,0,16-10,0.0,16,360405130,TB,,6353
S. Geltz,0.2,0,0,0,1,0,0,13-7,0.0,13,360405130,TB,,31393
A. Colome,2.0,3,0,0,1,1,0,34-23,0.0,34,360405130,TB,"(W,1-0)",31255
TEAM,9.0,9,2,1,4,11,0,174-107,,174,360405130,TB,,-
H. Iwakuma,5.0,6,2,2,3,5,0,90-59,3.6,90,360405113,SEA,,30965
N. Vincent,1.0,0,0,0,0,2,0,18-13,0.0,18,360405113,SEA,"(W,1-0)",31540
J. Peralta,1.0,0,0,0,1,1,0,20-14,0.0,20,360405113,SEA,"(H,1)",6287
T. Zych,2.0,1,0,0,1,3,0,33-18,0.0,33,360405113,SEA,,32182
TEAM,9.0,7,2,2,5,11,0,161-104,,161,360405113,SEA,,-
M. Perez,6.0,2,2,2,4,3,1,88-54,3.0,88,360405113,TEX,,31098
T. Barnette,0.2,3,2,2,0,1,0,16-12,27.0,16,360405113,TEX,"(L,0-1)",30181
J. Diekman,0.1,0,0,0,0,0,0,1-1,0.0,1,360405113,TEX,,32178
T. Wilhelmsen,0.0,4,5,5,0,0,2,12-7,inf,12,360405113,TEX,,31517
A. Faulkner,2.0,2,1,1,0,0,1,27-18,4.5,27,360405113,TEX,,34581
TEAM,9.0,11,10,10,4,4,4,144-92,,144,360405113,TEX,,-
J. Cueto,7.0,6,1,1,0,4,0,96-62,1.29,96,360405108,SF,"(W,1-0)",28955
S. Romo,1.0,0,0,0,0,0,0,11-7,0.0,11,360405108,SF,"(H,1)",29168
S. Casilla,1.0,0,0,0,0,2,0,15-10,0.0,15,360405108,SF,"(S,1)",6060
TEAM,9.0,6,1,1,0,6,0,122-79,,122,360405108,SF,,-
J. Nelson,7.1,5,2,2,1,3,1,88-59,2.45,88,360405108,MIL,"(L,0-1)",32738
M. Blazek,0.2,0,0,0,1,1,0,10-4,0.0,10,360405108,MIL,,32597
J. Jeffress,1.0,2,0,0,0,1,0,11-9,0.0,11,360405108,MIL,,30954
TEAM,9.0,7,2,2,2,5,1,109-72,,109,360405108,MIL,,-
C. Bettis,5.1,7,5,5,3,4,2,98-56,8.44,98,360405129,COL,,31718
C. Bergman,1.0,4,4,4,1,2,0,33-24,36.0,33,360405129,COL,"(L,0-1; B, 1)",33270
J. Gurka,1.2,4,2,2,0,2,0,37-26,10.8,37,360405129,COL,,32892
TEAM,8.0,15,11,11,4,8,2,168-106,,168,360405129,COL,,-
S. Miller,6.0,8,6,6,1,2,3,91-55,9.0,91,360405129,ARI,,30738
T. Clippard,1.0,0,0,0,0,0,0,11-8,0.0,11,360405129,ARI,"(W,1-0)",28694
D. Hudson,1.0,0,0,0,0,0,0,11-7,0.0,11,360405129,ARI,,30376
J. Barrett,1.0,1,0,0,0,0,0,16-12,0.0,16,360405129,ARI,,33120
TEAM,9.0,9,6,6,1,2,3,129-82,,129,360405129,ARI,,-
J. Lester,7.0,4,1,1,0,4,0,93-63,1.29,93,360405103,CHC,"(W,1-0)",28487
T. Cahill,0.2,0,0,0,0,1,0,12-7,0.0,12,360405103,CHC,,30054
T. Wood,0.1,0,0,0,0,0,0,2-2,0.0,2,360405103,CHC,,30515
P. Strop,1.0,0,0,0,0,1,0,12-8,0.0,12,360405103,CHC,,29763
TEAM,9.0,4,1,1,0,6,0,119-80,,119,360405103,CHC,,-
A. Heaney,6.0,7,4,4,0,7,2,87-59,6.0,87,360405103,LAA,"(L,0-1)",32672
M. Morin,0.1,2,2,2,0,0,1,9-6,13.5,9,360405103,LAA,,32949
J. Alvarez,1.0,0,0,0,0,2,0,14-11,0.0,14,360405103,LAA,,32099
J. Smith,0.2,0,0,0,0,0,0,8-6,0.0,8,360405103,LAA,,28729
H. Street,1.0,0,0,0,0,0,0,6-4,0.0,6,360405103,LAA,,6175
TEAM,9.0,9,6,6,0,9,3,124-86,,124,360405103,LAA,,-
J. Quintana,5.2,7,2,2,0,7,0,96-63,3.18,96,360405111,CHW,,32106
M. Albers,1.1,1,0,0,0,1,0,18-12,0.0,18,360405111,CHW,"(H,1)",28525
Z. Duke,0.0,1,1,1,0,0,0,3-2,27.0,3,360405111,CHW,,6219
N. Jones,1.0,1,1,1,0,1,0,20-11,5.4,20,360405111,CHW,"(W,1-0; B, 1)",31136
D. Robertson,1.0,0,0,0,0,1,0,13-9,0.0,13,360405111,CHW,"(S,2)",29172
TEAM,9.0,10,4,4,0,10,0,150-97,,150,360405111,CHW,,-
C. Bassitt,5.1,8,4,4,2,4,1,97-67,6.75,97,360405111,OAK,,33148
M. Rzepczynski,0.0,1,0,0,0,0,0,2-1,---,2,360405111,OAK,,30366
L. Hendriks,2.2,0,0,0,0,2,0,30-20,0.00,30,360405111,OAK,,31755
S. Doolittle,0.2,2,1,1,0,1,1,12-10,5.40,12,360405111,OAK,"(L,0-1)",30283
R. Dull,0.1,0,0,0,0,0,0,3-1,0.00,3,360405111,OAK,,33319
TEAM,9.0,11,5,5,2,7,2,144-99,,144,360405111,OAK,,-
S. Kazmir,6.0,1,0,0,0,5,0,75-49,0.0,75,360405125,LAD,"(W,1-0)",5917
P. Baez,1.0,0,0,0,0,2,0,14-11,0.0,14,360405125,LAD,"(H,1)",30694
C. Hatcher,1.0,0,0,0,0,2,0,14-8,0.0,14,360405125,LAD,"(H,1)",30648
K. Jansen,1.0,1,0,0,0,2,0,12-10,0.0,12,360405125,LAD,"(S,1)",29630
TEAM,9.0,2,0,0,0,11,0,115-78,,115,360405125,LAD,,-
J. Shields,6.0,6,3,3,1,6,0,81-54,4.5,81,360405125,SD,"(L,0-1)",28474
K. Quackenbush,1.0,0,0,0,0,0,0,18-11,0.0,18,360405125,SD,,32396
B. Maurer,1.0,0,0,0,0,2,0,13-8,0.0,13,360405125,SD,,32595
F. Rodney,1.0,0,0,0,1,2,0,20-10,0.0,20,360405125,SD,,5111
TEAM,9.0,6,3,3,2,10,0,132-83,,132,360405125,SD,,-
J.A. Happ,6.0,7,2,2,1,4,1,89-54,3.0,89,360406130,TOR,,28817
G. Floyd,1.1,2,2,2,0,3,0,24-16,13.5,24,360406130,TOR,"(L,0-1; H, 1)",5922
A. Leon,0.1,1,1,1,0,0,1,8-3,27.0,8,360406130,TOR,"(B,1)",29478
F. Morales,0.1,0,0,0,0,0,0,5-4,0.0,5,360406130,TOR,,28675
TEAM,8.0,10,5,5,1,7,2,126-77,,126,360406130,TOR,,-
M. Moore,5.0,5,3,3,2,6,1,102-61,5.4,102,360406130,TB,,31099
R. Webb,1.0,0,0,0,0,1,0,15-11,7.71,15,360406130,TB,,30032
D. Farquhar,1.0,0,0,0,0,1,0,13-9,0.0,13,360406130,TB,,30611
E. Ramirez,2.0,1,0,0,0,2,0,23-17,0.0,23,360406130,TB,"(W,1-0)",31983
TEAM,9.0,6,3,3,2,10,1,153-98,,153,360406130,TB,,-
J. Samardzija,5.1,8,3,3,3,6,1,98-63,5.06,98,360406108,SF,,29166
G. Kontos,0.2,0,0,0,1,0,0,6-2,0.00,6,360406108,SF,,30991
J. Lopez,0.0,0,1,0,1,0,0,7-3,---,7,360406108,SF,"(L,0-1)",5388
C. Gearrin,1.0,1,0,0,1,1,0,21-12,0.00,21,360406108,SF,,30665
J. Osich,1.0,0,0,0,1,2,0,18-11,0.00,18,360406108,SF,,32665
TEAM,8.0,9,4,3,7,9,1,150-91,,150,360406108,SF,,-
T. Jungmann,5.0,3,2,1,2,1,1,80-48,1.8,80,360406108,MIL,,32045
C. Capuano,0.1,1,1,1,0,0,0,4-3,6.75,4,360406108,MIL,"(H,1)",5469
B. Boyer,0.2,1,0,0,1,0,0,16-8,0.0,16,360406108,MIL,"(B,1)",6316
T. Thornburg,1.0,1,0,0,0,1,0,15-9,0.0,15,360406108,MIL,"(W,1-0)",31887
M. Blazek,1.0,0,0,0,1,0,0,16-8,0.0,16,360406108,MIL,"(H,1)",32597
J. Jeffress,1.0,0,0,0,0,1,0,12-9,0.0,12,360406108,MIL,"(S,1)",30954
TEAM,9.0,6,3,2,4,3,1,143-85,,143,360406108,MIL,,-
W. Miley,6.0,7,5,5,0,7,1,91-66,7.5,91,360406113,SEA,,31094
N. Vincent,1.0,0,0,0,0,2,0,10-7,0.0,10,360406113,SEA,,31540
J. Benoit,1.0,0,0,0,2,1,0,20-10,0.0,20,360406113,SEA,"(W,1-0)",4588
S. Cishek,1.0,0,0,0,0,1,0,10-8,0.0,10,360406113,SEA,,30963
