Inning,Runs,Hits,Errors,Game
B5,0,0,0,360404115
T6,0,1,0,360404115
B6,0,1,0,360404115
T7,0,0,0,360404115
B7,0,0,0,360404115
T8,0,0,0,360404115
B8,1,1,0,360404115
T9,1,2,0,360404115
B9,0,0,0,360404115
T10,1,1,1,360404115
B10,0,0,0,360404115
T1,0,1,0,360404117
B1,1,1,1,360404117
T2,2,2,0,360404117
B2,0,0,0,360404117
T3,0,2,0,360404117
B3,0,1,0,360404117
T4,0,0,0,360404117
B4,0,0,0,360404117
T5,0,1,0,360404117
B5,0,0,0,360404117
T6,0,0,0,360404117
B6,0,1,0,360404117
T7,0,0,0,360404117
B7,0,0,0,360404117
T8,0,0,0,360404117
B8,5,3,1,360404117
T9,0,0,0,360404117
T1,2,3,0,360404125
B1,0,0,0,360404125
T2,0,0,0,360404125
B2,0,0,0,360404125
T3,1,2,0,360404125
B3,0,1,0,360404125
T4,0,0,0,360404125
B4,0,0,0,360404125
T5,0,0,0,360404125
B5,0,0,0,360404125
T6,5,5,1,360404125
B6,0,0,0,360404125
T7,3,3,0,360404125
B7,0,0,0,360404125
T8,4,4,1,360404125
B8,0,1,0,360404125
T9,0,0,0,360404125
B9,0,2,0,360404125
T1,0,0,0,360404130
B1,0,1,0,360404130
T2,0,0,0,360404130
B2,1,2,0,360404130
T3,1,1,0,360404130
B3,0,0,0,360404130
T4,3,3,0,360404130
B4,0,0,0,360404130
T5,1,1,0,360404130
B5,1,2,0,360404130
T6,0,0,0,360404130
B6,1,2,0,360404130
T7,0,1,0,360404130
B7,0,0,0,360404130
T8,0,1,0,360404130
B8,0,1,1,360404130
T9,0,0,0,360404130
B9,0,0,0,360404130
T1,0,0,0,360404129
B1,0,0,0,360404129
T2,0,1,0,360404129
B2,1,3,0,360404129
T3,6,7,0,360404129
B3,0,0,0,360404129
T4,1,1,0,360404129
B4,2,2,0,360404129
T5,0,1,0,360404129
B5,2,3,0,360404129
T6,0,0,0,360404129
B6,0,2,0,360404129
T7,0,2,0,360404129
B7,0,0,0,360404129
T8,3,3,0,360404129
B8,0,1,0,360404129
T9,0,0,0,360404129
B9,0,1,0,360404129
T1,1,2,0,360404103
B1,0,0,0,360404103
T2,0,0,0,360404103
B2,0,1,0,360404103
T3,0,1,0,360404103
B3,0,0,0,360404103
T4,2,2,0,360404103
B4,0,0,0,360404103
T5,0,1,0,360404103
B5,0,0,0,360404103
T6,2,1,0,360404103
B6,0,0,0,360404103
T7,1,2,0,360404103
B7,0,1,0,360404103
T8,0,0,0,360404103
B8,0,1,0,360404103
T9,3,2,1,360404103
B9,0,0,0,360404103
T1,0,0,0,360404111
B1,0,0,0,360404111
T2,0,0,0,360404111
B2,0,0,0,360404111
T3,4,4,2,360404111
B3,3,4,1,360404111
T4,0,0,0,360404111
B4,0,1,0,360404111
T5,0,0,0,360404111
B5,0,0,0,360404111
T6,0,0,0,360404111
B6,0,1,0,360404111
T7,0,2,0,360404111
B7,0,1,0,360404111
T8,0,0,0,360404111
B8,0,0,0,360404111
T9,0,1,0,360404111
B9,0,0,0,360404111
T1,0,0,0,360405110
B1,0,0,0,360405110
T2,0,0,0,360405110
B2,2,2,0,360405110
T3,0,0,0,360405110
B3,0,0,0,360405110
T4,1,2,0,360405110
B4,0,1,0,360405110
T5,0,1,0,360405110
B5,0,0,0,360405110
T6,1,1,0,360405110
B6,0,0,0,360405110
T7,0,1,0,360405110
B7,0,0,0,360405110
T8,3,1,1,360405110
B8,1,1,0,360405110
T9,0,0,0,360405110
B9,0,0,0,360405110
T1,0,0,0,360405105
B1,0,0,0,360405105
T2,0,2,0,360405105
B2,0,0,0,360405105
T3,2,3,0,360405105
B3,0,0,0,360405105
T4,0,0,0,360405105
B4,2,4,0,360405105
T5,0,1,0,360405105
B5,0,1,0,360405105
T6,2,3,0,360405105
B6,0,0,0,360405105
T7,0,0,1,360405105
B7,0,0,0,360405105
T8,0,0,0,360405105
B8,0,0,0,360405105
T9,2,2,0,360405105
B9,0,0,0,360405105
T1,0,0,0,360405107
B1,0,1,0,360405107
T2,0,0,0,360405107
B2,0,0,0,360405107
T3,0,0,0,360405107
B3,0,0,0,360405107
T4,2,2,0,360405107
B4,0,0,0,360405107
T5,0,1,0,360405107
B5,0,1,0,360405107
T6,0,0,0,360405107
B6,0,1,0,360405107
T7,0,1,0,360405107
B7,0,0,0,360405107
T8,0,2,0,360405107
B8,0,0,0,360405107
T9,0,0,0,360405107
B9,0,0,0,360405107
T1,0,0,0,360405123
B1,0,1,0,360405123
T2,0,1,0,360405123
B2,2,2,0,360405123
T3,2,2,1,360405123
B3,1,3,0,360405123
T4,2,1,0,360405123
B4,0,2,0,360405123
T5,1,1,1,360405123
B5,2,2,1,360405123
T6,0,0,0,360405123
B6,0,0,0,360405123
T7,0,1,0,360405123
B7,0,0,0,360405123
T8,0,0,0,360405123
B8,0,0,0,360405123
T9,0,1,0,360405123
B9,0,0,0,360405123
T10,0,0,0,360405123
B10,0,0,0,360405123
T11,0,1,0,360405123
B11,1,2,0,360405123
T1,1,2,0,360405128
B1,0,0,0,360405128
T2,3,3,0,360405128
B2,0,0,0,360405128
T3,0,1,0,360405128
B3,0,0,0,360405128
T4,0,1,1,360405128
B4,0,0,0,360405128
T5,1,2,0,360405128
B5,0,0,0,360405128
T6,0,0,0,360405128
B6,3,3,1,360405128
T7,0,0,0,360405128
B7,0,1,0,360405128
T8,0,0,0,360405128
B8,1,1,0,360405128
T9,2,2,1,360405128
B9,3,4,0,360405128
T10,0,0,0,360405128
B10,0,1,0,360405128
T11,1,1,0,360405128
B11,0,0,0,360405128
T1,0,1,0,360405130
B1,0,1,0,360405130
T2,0,0,0,360405130
B2,0,1,0,360405130
T3,0,0,0,360405130
B3,0,2,0,360405130
T4,2,3,1,360405130
B4,1,1,0,360405130
T5,0,0,0,360405130
B5,0,0,0,360405130
T6,0,1,0,360405130
B6,0,0,0,360405130
T7,0,2,0,360405130
B7,0,0,0,360405130
T8,0,1,0,360405130
B8,2,2,0,360405130
T9,0,2,0,360405130
T1,0,0,0,360405113
B1,0,0,0,360405113
T2,1,1,0,360405113
B2,0,1,0,360405113
T3,0,0,0,360405113
B3,0,1,0,360405113
T4,1,1,0,360405113
B4,2,3,0,360405113
T5,0,0,0,360405113
B5,0,1,0,360405113
T6,0,0,0,360405113
B6,0,0,1,360405113
T7,2,3,1,360405113
B7,0,0,0,360405113
T8,6,6,0,360405113
B8,0,1,0,360405113
T9,0,0,0,360405113
B9,0,0,0,360405113
T1,0,0,0,360405108
B1,0,0,0,360405108
T2,0,0,0,360405108
B2,1,2,0,360405108
T3,1,1,0,360405108
B3,0,2,0,360405108
T4,1,2,0,360405108
B4,0,0,0,360405108
T5,0,0,0,360405108
B5,0,0,0,360405108
T6,0,1,0,360405108
B6,0,1,0,360405108
T7,0,0,0,360405108
B7,0,1,0,360405108
T8,0,1,0,360405108
B8,0,0,0,360405108
T9,0,2,0,360405108
B9,0,0,0,360405108
T1,0,0,0,360405129
B1,1,2,0,360405129
T2,0,1,0,360405129
B2,0,0,0,360405129
T3,0,1,0,360405129
B3,1,2,0,360405129
T4,6,6,0,360405129
B4,0,1,0,360405129
T5,0,0,0,360405129
B5,0,0,0,360405129
T6,0,0,0,360405129
B6,3,3,0,360405129
T7,0,0,0,360405129
B7,6,6,0,360405129
T8,0,0,0,360405129
B8,0,1,0,360405129
T9,0,1,0,360405129
T1,0,0,0,360405103
B1,0,0,0,360405103
T2,0,1,0,360405103
B2,0,0,0,360405103
T3,4,5,0,360405103
B3,0,2,0,360405103
T4,0,1,0,360405103
B4,0,0,0,360405103
T5,0,0,0,360405103
B5,0,0,0,360405103
T6,0,0,0,360405103
B6,1,2,0,360405103
T7,2,2,0,360405103
B7,0,0,0,360405103
T8,0,0,0,360405103
B8,0,0,1,360405103
T9,0,0,0,360405103
B9,0,0,0,360405103
T1,0,1,0,360405111
B1,0,0,0,360405111
T2,0,0,0,360405111
B2,0,0,0,360405111
T3,0,1,0,360405111
B3,1,3,0,360405111
T4,0,1,0,360405111
B4,0,0,0,360405111
T5,3,2,0,360405111
B5,1,3,0,360405111
T6,1,4,0,360405111
B6,0,1,0,360405111
T7,0,0,0,360405111
B7,0,1,0,360405111
T8,0,0,0,360405111
B8,2,2,0,360405111
T9,1,2,0,360405111
B9,0,0,0,360405111
T1,0,1,0,360405125
B1,0,1,0,360405125
T2,0,0,0,360405125
B2,0,0,0,360405125
T3,0,0,0,360405125
B3,0,0,0,360405125
T4,3,4,0,360405125
B4,0,0,0,360405125
T5,0,1,0,360405125
B5,0,0,0,360405125
T6,0,0,0,360405125
B6,0,0,0,360405125
T7,0,0,1,360405125
B7,0,0,0,360405125
T8,0,0,0,360405125
B8,0,0,0,360405125
T9,0,0,0,360405125
B9,0,1,0,360405125
T1,0,0,0,360406130
B1,0,0,0,360406130
T2,0,0,0,360406130
B2,0,1,0,360406130
T3,3,4,0,360406130
B3,0,0,0,360406130
T4,0,0,0,360406130
B4,1,4,0,360406130
T5,0,1,0,360406130
B5,0,1,0,360406130
T6,0,0,0,360406130
B6,1,1,0,360406130
T7,0,0,0,360406130
B7,0,0,0,360406130
T8,0,0,0,360406130
B8,3,3,0,360406130
T9,0,1,0,360406130
T1,1,2,1,360406108
B1,1,2,0,360406108
T2,1,1,0,360406108
B2,1,2,0,360406108
T3,0,0,0,360406108
B3,1,1,0,360406108
T4,0,0,0,360406108
B4,0,0,0,360406108
T5,0,0,0,360406108
B5,0,1,0,360406108
T6,1,2,1,360406108
B6,0,2,0,360406108
T7,0,1,0,360406108
B7,1,1,0,360406108
T8,0,0,0,360406108
B8,0,0,0,360406108
T9,0,0,0,360406108
T1,2,2,0,360406113
B1,0,0,0,360406113
T2,1,1,0,360406113
B2,2,3,0,360406113
T3,0,1,0,360406113
B3,0,0,0,360406113
T4,0,0,0,360406113
B4,0,0,0,360406113
T5,0,2,0,360406113
B5,0,0,0,360406113
T6,0,0,0,360406113
B6,3,4,0,360406113
T7,1,2,0,360406113
B7,0,0,0,360406113
T8,0,0,0,360406113
B8,0,0,0,360406113
T9,5,6,0,360406113
B9,0,0,0,360406113
T1,2,2,0,360406129
B1,0,1,0,360406129
T2,0,1,0,360406129
B2,0,0,0,360406129
T3,1,1,0,360406129
B3,2,2,1,360406129
T4,0,0,0,360406129
B4,0,0,0,360406129
T5,0,1,0,360406129
B5,0,1,0,360406129
T6,0,1,0,360406129
B6,0,1,0,360406129
T7,1,2,0,360406129
B7,0,2,0,360406129
T8,0,0,0,360406129
B8,0,0,0,360406129
T9,0,0,0,360406129
B9,1,1,0,360406129
T1,0,0,0,360406128
B1,0,1,0,360406128
T2,2,1,0,360406128
B2,0,1,0,360406128
T3,0,0,0,360406128
B3,0,1,0,360406128
T4,0,0,0,360406128
B4,0,0,0,360406128
T5,0,1,0,360406128
B5,0,0,0,360406128
T6,3,5,0,360406128
B6,2,2,1,360406128
T7,0,1,1,360406128
B7,0,1,0,360406128
T8,2,3,0,360406128
B8,0,1,0,360406128
T9,0,2,0,360406128
B9,1,3,0,360406128
T1,0,1,0,360406105
B1,4,3,0,360406105
T2,2,2,0,360406105
B2,1,2,0,360406105
T3,0,0,0,360406105
B3,0,1,0,360406105
T4,0,1,0,360406105
B4,0,0,0,360406105
T5,0,1,0,360406105
B5,0,0,0,360406105
T6,4,3,0,360406105
B6,1,1,1,360406105
T7,0,1,0,360406105
B7,1,1,0,360406105
T8,0,1,0,360406105
B8,0,1,0,360406105
T9,0,0,0,360406105
T1,2,2,0,360406117
B1,1,1,0,360406117
T2,0,0,0,360406117
B2,0,1,0,360406117
T3,0,1,0,360406117
B3,0,0,0,360406117
T4,0,0,0,360406117
B4,0,0,0,360406117
T5,0,0,0,360406117
B5,0,1,0,360406117
T6,0,0,0,360406117
B6,0,1,0,360406117
T7,0,1,0,360406117
B7,0,0,0,360406117
T8,0,1,0,360406117
B8,0,0,0,360406117
T9,0,0,0,360406117
B9,2,4,0,360406117
T1,0,0,0,360406101
B1,0,1,0,360406101
T2,0,0,0,360406101
B2,1,2,0,360406101
T3,1,1,0,360406101
B3,1,1,0,360406101
T4,0,0,0,360406101
B4,1,2,0,360406101
T5,0,1,0,360406101
B5,1,1,0,360406101
T6,1,2,0,360406101
B6,0,1,0,360406101
T7,0,0,0,360406101
B7,0,0,0,360406101
T8,0,0,0,360406101
B8,0,1,0,360406101
T9,0,1,0,360406101
T1,1,2,0,360406110
B1,6,5,1,360406110
T2,4,4,0,360406110
B2,3,2,0,360406110
T3,0,1,0,360406110
B3,3,2,0,360406110
T4,0,0,0,360406110
B4,0,1,0,360406110
T5,1,1,0,360406110
B5,0,0,0,360406110
T6,0,2,0,360406110
B6,1,3,0,360406110
T7,0,2,0,360406110
B7,3,4,0,360406110
T8,0,0,0,360406110
B8,0,0,0,360406110
T9,0,0,0,360406110
T1,0,0,0,360406123
B1,1,2,0,360406123
T2,0,1,0,360406123
B2,0,0,0,360406123
T3,0,0,0,360406123
B3,0,0,0,360406123
T4,0,0,0,360406123
B4,0,1,1,360406123
T5,0,0,0,360406123
B5,3,4,1,360406123
T6,1,1,0,360406123
B6,1,1,0,360406123
T7,0,0,0,360406123
B7,0,0,1,360406123
T8,0,1,0,360406123
B8,0,1,0,360406123
T9,0,1,0,360406123
T1,0,0,0,360406115
B1,0,0,0,360406115
T2,0,0,0,360406115
B2,0,2,0,360406115
T3,0,1,0,360406115
B3,0,1,0,360406115
T4,0,1,0,360406115
B4,1,2,0,360406115
T5,0,1,0,360406115
B5,0,1,0,360406115
T6,0,0,0,360406115
B6,0,0,0,360406115
T7,3,3,1,360406115
B7,0,0,0,360406115
T8,0,1,0,360406115
B8,0,0,0,360406115
T9,0,1,0,360406115
B9,0,2,0,360406115
T1,4,4,0,360406125
B1,0,0,0,360406125
T2,0,0,0,360406125
B2,0,1,1,360406125
T3,0,1,0,360406125
B3,0,0,0,360406125
T4,1,1,0,360406125
B4,0,2,0,360406125
T5,0,1,0,360406125
B5,0,0,0,360406125
T6,0,0,0,360406125
B6,0,2,0,360406125
T7,0,1,0,360406125
B7,0,0,0,360406125
T8,1,1,0,360406125
B8,0,0,0,360406125
T9,1,2,0,360406125
B9,0,0,0,360406125
T1,0,0,0,360406111
B1,1,2,0,360406111
T2,0,0,0,360406111
B2,1,1,0,360406111
T3,1,1,0,360406111
B3,0,0,0,360406111
T4,0,0,0,360406111
B4,0,1,0,360406111
T5,0,1,0,360406111
B5,0,1,0,360406111
T6,0,1,0,360406111
B6,0,1,0,360406111
T7,0,0,0,360406111
B7,0,1,0,360406111
T8,0,2,0,360406111
B8,0,0,0,360406111
T9,0,1,0,360406111
T1,0,0,0,360407117
B1,0,0,0,360407117
T2,0,1,0,360407117
B2,0,0,0,360407117
T3,1,3,1,360407117
B3,1,1,0,360407117
T4,1,1,0,360407117
B4,8,6,1,360407117
T5,2,1,0,360407117
B5,0,1,0,360407117
T6,0,0,0,360407117
B6,0,0,0,360407117
T7,0,1,0,360407117
B7,1,2,0,360407117
T8,2,2,0,360407117
B8,0,2,0,360407117
T9,0,0,0,360407117
T1,0,0,1,360407111
B1,0,0,1,360407111
T2,0,0,0,360407111
B2,0,0,0,360407111
T3,0,2,0,360407111
B3,0,0,0,360407111
T4,0,0,1,360407111
B4,0,0,0,360407111
T5,0,0,0,360407111
B5,0,1,0,360407111
T6,2,1,0,360407111
B6,0,0,0,360407111
T7,0,0,0,360407111
B7,0,1,0,360407111
T8,0,1,0,360407111
B8,0,0,0,360407111
T9,4,6,0,360407111
B9,1,2,0,360407111
T1,0,0,0,360407110
B1,0,0,0,360407110
T2,3,3,0,360407110
B2,1,3,0,360407110
T3,0,0,0,360407110
B3,1,2,0,360407110
T4,2,3,0,360407110
B4,2,2,0,360407110
T5,0,0,0,360407110
B5,1,2,0,360407110
T6,0,1,0,360407110
B6,0,0,1,360407110
T7,0,0,0,360407110
B7,3,3,0,360407110
T8,0,0,0,360407110
B8,0,0,0,360407110
T9,0,2,0,360407110
T1,3,5,0,360407120
B1,3,2,0,360407120
T2,0,0,0,360407120
B2,0,0,0,360407120
T3,1,3,1,360407120
B3,0,1,0,360407120
T4,0,1,0,360407120
B4,0,0,0,360407120
T5,1,2,0,360407120
B5,0,1,1,360407120
T6,0,0,0,360407120
B6,0,0,0,360407120
T7,1,2,0,360407120
B7,1,2,0,360407120
T8,0,0,0,360407120
B8,0,0,0,360407120
T9,0,0,0,360407120
B9,0,0,0,360407120
T1,0,1,0,360407126
B1,0,0,0,360407126
T2,2,4,0,360407126
B2,0,1,0,360407126
T3,1,2,0,360407126
B3,0,1,0,360407126
T4,0,0,0,360407126
B4,0,1,0,360407126
T5,1,3,0,360407126
B5,3,3,0,360407126
T6,0,0,0,360407126
B6,4,5,1,360407126
T7,0,0,0,360407126
B7,0,0,0,360407126
T8,2,2,0,360407126
B8,5,6,0,360407126
T9,0,1,0,360407126
T1,1,3,0,360407101
B1,0,1,0,360407101
T2,1,1,1,360407101
B2,0,0,0,360407101
T3,0,2,0,360407101
B3,0,0,0,360407101
T4,0,1,0,360407101
B4,0,2,0,360407101
T5,0,0,0,360407101
B5,0,0,0,360407101
T6,0,0,0,360407101
B6,1,1,0,360407101
T7,0,1,0,360407101
B7,2,3,0,360407101
T8,0,1,0,360407101
B8,1,1,0,360407101
T9,0,0,0,360407101
T1,0,0,0,360407129
B1,3,3,0,360407129
T2,2,2,0,360407129
B2,1,1,0,360407129
T3,2,2,1,360407129
B3,2,2,0,360407129
T4,5,4,1,360407129
B4,0,0,0,360407129
T5,0,0,0,360407129
B5,0,1,0,360407129
T6,0,0,0,360407129
B6,0,1,0,360407129
T7,1,2,0,360407129
B7,0,0,0,360407129
T8,0,0,0,360407129
B8,0,0,0,360407129
T9,4,4,0,360407129
B9,0,0,0,360407129
T1,1,0,1,360407103
B1,0,1,0,360407103
T2,0,0,0,360407103
B2,0,0,0,360407103
T3,1,1,0,360407103
B3,1,1,0,360407103
T4,0,0,0,360407103
B4,0,0,0,360407103
T5,0,0,0,360407103
B5,2,2,0,360407103
T6,0,1,0,360407103
B6,0,2,0,360407103
T7,1,2,0,360407103
B7,0,0,0,360407103
T8,0,0,0,360407103
B8,0,3,0,360407103
T9,0,0,0,360407103
B9,1,2,0,360407103
T1,0,0,0,360408106
B1,1,2,0,360408106
T2,0,0,0,360408106
B2,0,1,0,360408106
T3,0,1,0,360408106
B3,0,1,0,360408106
T4,0,1,0,360408106
B4,2,4,0,360408106
T5,0,0,0,360408106
B5,0,0,0,360408106
T6,0,0,0,360408106
B6,0,3,0,360408106
T7,0,0,0,360408106
B7,1,1,0,360408106
T8,0,0,0,360408106
B8,0,1,0,360408106
T9,0,1,0,360408106
T1,0,1,0,360408121
B1,0,1,0,360408121
T2,0,1,0,360408121
B2,1,0,1,360408121
T3,0,0,0,360408121
B3,0,0,0,360408121
T4,0,0,0,360408121
B4,0,1,0,360408121
T5,0,1,0,360408121
B5,0,0,0,360408121
T6,1,2,0,360408121
B6,2,3,0,360408121
T7,0,0,0,360408121
B7,4,4,0,360408121
T8,1,2,1,360408121
B8,0,0,0,360408121
T9,0,1,0,360408121
T1,3,2,1,360408104
B1,0,0,0,360408104
T2,2,2,0,360408104
B2,0,0,0,360408104
T3,0,0,0,360408104
B3,0,0,0,360408104
T4,0,0,0,360408104
B4,1,1,0,360408104
T5,2,4,0,360408104
B5,0,1,0,360408104
T6,0,0,0,360408104
B6,0,0,0,360408104
T7,0,0,0,360408104
B7,0,0,0,360408104
T8,0,1,0,360408104
B8,0,0,0,360408104
T9,0,0,0,360408104
B9,0,1,0,360408104
T1,0,0,0,360408127
B1,0,0,0,360408127
T2,0,1,0,360408127
B2,2,3,0,360408127
T3,0,2,0,360408127
B3,0,0,0,360408127
T4,6,6,0,360408127
B4,3,4,0,360408127
T5,3,2,0,360408127
B5,0,0,0,360408127
T6,2,2,0,360408127
B6,0,0,0,360408127
T7,0,1,0,360408127
B7,0,0,0,360408127
T8,0,1,0,360408127
B8,0,1,0,360408127
T9,2,3,0,360408127
B9,1,1,0,360408127
T1,1,3,0,360408101
B1,0,1,0,360408101
T2,0,1,0,360408101
B2,1,2,0,360408101
T3,0,0,0,360408101
B3,0,1,0,360408101
T4,0,0,0,360408101
B4,1,1,0,360408101
T5,0,0,0,360408101
B5,4,5,0,360408101
T6,0,1,0,360408101
B6,0,0,0,360408101
T7,0,0,0,360408101
B7,0,0,0,360408101
T8,0,0,0,360408101
B8,0,0,0,360408101
T9,0,0,0,360408101
T1,0,0,0,360408114
B1,1,1,0,360408114
T2,1,3,0,360408114
B2,0,1,0,360408114
T3,1,2,0,360408114
B3,0,0,0,360408114
T4,0,0,0,360408114
B4,6,7,0,360408114
T5,0,0,0,360408114
B5,0,0,0,360408114
T6,4,2,0,360408114
B6,0,0,0,360408114
T7,2,4,1,360408114
B7,0,0,0,360408114
T8,0,0,0,360408114
B8,0,0,0,360408114
T9,0,0,0,360408114
B9,0,0,0,360408114
T1,0,0,0,360408117
B1,2,2,1,360408117
T2,1,2,0,360408117
B2,0,0,0,360408117
T3,0,1,1,360408117
B3,1,1,0,360408117
T4,0,2,0,360408117
B4,0,1,0,360408117
T5,1,0,2,360408117
B5,0,1,0,360408117
T6,0,0,0,360408117
B6,1,1,1,360408117
T7,0,1,0,360408117
B7,1,0,0,360408117
T8,4,2,0,360408117
B8,0,0,0,360408117
T9,0,0,0,360408117
B9,0,0,0,360408117
T1,0,1,0,360408115
B1,0,0,2,360408115
T2,0,0,0,360408115
B2,0,0,0,360408115
T3,0,0,0,360408115
B3,4,5,0,360408115
T4,3,4,0,360408115
B4,0,0,0,360408115
T5,0,0,0,360408115
B5,0,0,0,360408115
T6,0,0,0,360408115
B6,0,0,0,360408115
T7,1,2,0,360408115
B7,0,0,0,360408115
T8,1,2,0,360408115
B8,0,0,0,360408115
T9,2,2,0,360408115
B9,0,0,0,360408115
T1,0,1,0,360408108
B1,3,3,0,360408108
T2,0,1,0,360408108
B2,1,2,0,360408108
T3,0,0,0,360408108
B3,0,0,0,360408108
T4,0,1,0,360408108
B4,0,0,0,360408108
T5,0,1,0,360408108
B5,0,0,0,360408108
T6,0,1,0,360408108
B6,0,1,0,360408108
T7,0,0,0,360408108
B7,0,0,0,360408108
T8,0,0,0,360408108
B8,2,1,0,360408108
T9,4,4,0,360408108
T1,0,1,0,360408107
B1,0,0,1,360408107
T2,1,1,0,360408107
B2,2,3,0,360408107
T3,0,0,0,360408107
B3,0,1,0,360408107
T4,0,0,0,360408107
B4,0,0,0,360408107
T5,0,0,0,360408107
B5,0,2,0,360408107
T6,1,1,0,360408107
B6,0,0,0,360408107
T7,0,1,0,360408107
B7,0,1,0,360408107
T8,1,2,0,360408107
B8,2,2,0,360408107
T9,0,0,0,360408107
T1,0,1,0,360408129
B1,0,2,0,360408129
T2,0,0,0,360408129
B2,0,0,0,360408129
T3,2,0,0,360408129
B3,0,0,0,360408129
T4,0,1,0,360408129
B4,0,0,0,360408129
T5,0,2,0,360408129
B5,0,0,1,360408129
T6,0,0,0,360408129
B6,1,2,0,360408129
T7,0,1,0,360408129
B7,0,0,0,360408129
T8,0,0,0,360408129
B8,1,2,0,360408129
T9,0,0,0,360408129
B9,1,2,0,360408129
T1,3,4,0,360408103
B1,0,0,0,360408103
T2,0,1,1,360408103
B2,1,2,0,360408103
T3,2,1,0,360408103
B3,1,3,0,360408103
T4,1,1,0,360408103
B4,1,1,0,360408103
T5,0,1,0,360408103
B5,0,0,0,360408103
T6,0,0,0,360408103
B6,0,0,0,360408103
T7,1,1,0,360408103
B7,0,0,0,360408103
T8,0,1,0,360408103
B8,0,1,0,360408103
T9,0,0,0,360408103
B9,0,0,0,360408103
T1,0,2,0,360408112
B1,0,1,1,360408112
T2,0,0,2,360408112
B2,0,0,0,360408112
T3,0,1,0,360408112
B3,0,1,0,360408112
T4,1,3,0,360408112
B4,0,0,0,360408112
T5,1,1,0,360408112
B5,2,2,1,360408112
T6,0,0,0,360408112
B6,0,0,0,360408112
T7,0,0,0,360408112
B7,0,0,0,360408112
T8,0,0,0,360408112
B8,0,0,0,360408112
T9,1,2,0,360408112
B9,0,0,0,360408112
T1,0,0,0,360408126
B1,0,0,0,360408126
T2,0,1,0,360408126
B2,0,0,0,360408126
T3,0,1,0,360408126
B3,0,0,0,360408126
T4,0,0,0,360408126
B4,0,0,0,360408126
T5,2,4,0,360408126
B5,0,0,0,360408126
T6,0,0,0,360408126
B6,0,0,0,360408126
T7,0,0,0,360408126
B7,0,0,0,360408126
T8,0,2,0,360408126
B8,2,1,0,360408126
T9,0,0,0,360408126
B9,0,0,0,360408126
T10,0,1,0,360408126
B10,1,1,0,360408126
T1,0,1,0,360409114
B1,2,3,0,360409114
T2,0,0,0,360409114
B2,0,0,1,360409114
