Team,1,2,3,4,5,6,7,8,9,R,H,E,Game,10,11,12,13,14,15,16,17,18,19
TEX,0,2,0,0,0,3,0,0,0,5,7,0,360406113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,2,0,1,0,0,0,1,0,0,4,8,1,360406129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,2,0,0,0,0,0,1,3,8,0,360406129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,2,0,0,0,3,0,2,0,7,13,0,360406128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,0,0,0,2,0,0,1,3,10,1,360406128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,2,0,0,0,4,0,0,0,6,10,1,360406105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,4,1,0,0,0,1,1,0,-,7,9,0,360406105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,2,0,0,0,0,0,0,0,0,2,5,0,360406117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,1,0,0,0,0,0,0,0,2,3,8,0,360406117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,1,0,0,1,0,0,0,2,5,0,360406101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,1,1,1,1,0,0,0,-,4,9,0,360406101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,1,4,0,0,1,0,0,0,0,6,12,1,360406110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,6,3,3,0,0,1,3,0,-,16,17,0,360406110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,0,0,0,1,0,0,0,1,4,3,360406123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,1,0,0,0,3,1,0,0,-,5,9,0,360406123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,0,0,0,3,0,0,3,8,0,360406115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,0,1,0,0,0,0,0,1,8,1,360406115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,4,0,0,1,0,0,0,1,1,7,11,1,360406125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,0,0,0,0,0,0,5,0,360406125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,1,0,0,0,0,0,0,1,6,0,360406111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,1,1,0,0,0,0,0,0,-,2,7,0,360406111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,1,1,2,0,0,2,0,6,9,1,360407117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,1,8,0,0,1,0,-,10,12,1,360407117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,0,0,0,2,0,0,4,6,10,1,360407111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,0,0,0,0,0,0,1,1,4,2,360407111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,3,0,2,0,0,0,0,0,5,9,1,360407110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,1,1,2,1,0,3,0,-,8,12,0,360407110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,3,0,1,0,1,0,1,0,0,6,13,1,360407120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,3,0,0,0,0,0,1,0,0,4,6,1,360407120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,2,1,0,1,0,0,2,0,6,13,1,360407126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,0,0,3,4,0,5,-,12,17,0,360407126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,1,1,0,0,0,0,0,0,0,2,9,0,360407101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,0,0,0,1,2,1,-,4,8,1,360407101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,2,2,5,0,0,1,0,4,14,14,0,360407129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,3,1,2,0,0,0,0,0,0,6,8,2,360407129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,1,0,1,0,0,0,1,0,0,3,4,0,360407103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,1,0,2,0,0,0,1,4,11,1,360407103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,0,0,0,0,0,0,0,3,0,360408106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,1,0,0,2,0,0,1,0,-,4,13,0,360408106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,0,0,1,0,1,0,2,8,1,360408121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,1,0,0,0,2,4,0,-,7,9,1,360408121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,3,2,0,0,2,0,0,0,0,7,9,0,360408104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,0,1,0,0,0,0,0,1,3,1,360408104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,6,3,2,0,0,2,13,18,0,360408127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,2,0,3,0,0,0,0,1,6,9,0,360408127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,1,0,0,0,0,0,0,0,0,1,5,0,360408101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,1,0,1,4,0,0,0,-,6,10,0,360408101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,1,1,0,0,4,2,0,0,8,11,0,360408114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,1,0,0,6,0,0,0,0,0,7,9,1,360408114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,1,0,0,1,0,0,4,0,6,8,3,360408117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,2,0,1,0,0,1,1,0,0,5,6,3,360408117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,0,3,0,0,1,1,2,7,11,2,360408115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,4,0,0,0,0,0,0,4,5,0,360408115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,0,0,0,0,0,0,4,4,9,0,360408108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,3,1,0,0,0,0,0,2,-,6,7,0,360408108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,1,0,0,0,1,0,1,0,3,6,1,360408107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,2,0,0,0,0,0,2,-,4,9,0,360408107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,2,0,0,0,0,0,0,2,5,1,360408129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,0,0,1,0,1,1,3,8,0,360408129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,3,0,2,1,0,0,1,0,0,7,10,0,360408103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,1,1,1,0,0,0,0,0,3,7,1,360408103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,0,1,1,0,0,0,1,3,9,2,360408112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,0,0,2,0,0,0,0,2,4,2,360408112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,0,0,2,0,0,0,0,2,9,0,360408126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,0,0,0,0,0,2,0,3,2,0,360408126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,0,3,1,3,1,0,0,0,8,11,1,360409114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,2,0,2,0,0,0,0,0,0,4,7,1,360409114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,1,1,0,4,2,0,0,0,0,8,13,1,360409106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,2,0,0,2,0,0,4,7,1,360409106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,0,0,0,1,0,0,0,1,10,1,360409117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,2,0,0,0,1,0,2,0,-,5,8,1,360409117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,0,0,2,1,0,0,3,7,3,360409104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,1,1,0,0,5,0,-,7,10,1,360409104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,1,0,0,0,0,0,1,3,10,0,360409126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,1,0,0,1,0,0,0,0,2,5,1,360409126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,2,0,1,0,3,0,0,0,0,6,9,0,360409108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,1,0,2,1,0,0,0,4,8,2,360409108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,2,1,2,2,0,1,2,2,12,14,3,360409115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,2,0,0,0,0,0,0,2,4,3,360409115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,0,1,0,0,0,0,1,8,0,360409121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,0,0,0,0,0,0,0,3,0,360409121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,0,0,0,0,0,0,0,0,7,2,360409107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,0,2,2,3,0,0,-,7,10,0,360409107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,1,6,0,3,0,0,6,16,19,1,360409127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,0,2,0,0,1,0,0,3,8,2,360409127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,3,0,0,1,0,0,0,0,0,4,10,0,360409129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,1,0,0,1,0,0,2,4,1,360409129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,1,0,0,1,0,0,2,0,0,4,10,0,360409103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,1,0,0,0,0,0,0,0,0,1,5,2,360409103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,2,0,0,0,2,1,0,1,0,6,11,0,360409112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,1,0,0,0,0,0,0,0,1,5,0,360409112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,0,0,0,0,0,0,0,0,0,7,1,360410114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,2,0,0,0,0,0,0,1,-,3,7,0,360410114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,1,0,0,0,0,0,0,0,1,9,0,360410117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,0,0,0,1,0,0,1,2,10,0,360410117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,1,0,0,2,0,1,1,5,9,0,360410121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,0,0,2,0,0,0,2,4,0,360410121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,0,1,2,0,0,0,0,3,8,0,360410101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,4,0,0,0,0,0,1,-,5,11,1,360410101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,4,0,0,1,0,2,5,12,10,1,360410115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,1,0,0,3,1,1,0,0,1,7,11,0,360410115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,1,0,0,0,0,0,0,0,1,2,7,0,360410120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,1,0,0,0,0,0,3,0,-,4,11,0,360410120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,0,1,2,0,0,0,0,3,8,0,400836044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,4,0,0,0,0,0,1,-,5,11,1,400836044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,1,0,0,0,1,0,0,0,0,2,3,1,360410108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,2,0,0,1,0,0,0,0,-,3,6,1,360410108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,0,0,0,2,1,0,0,3,11,1,360410107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,0,0,0,1,0,0,2,4,7,2,360410107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,0,0,1,0,0,0,0,1,7,1,360410103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,2,0,0,0,1,0,-,3,7,0,360410103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,5,0,0,1,0,0,0,0,0,6,10,0,360410126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,2,0,3,1,0,3,0,0,-,9,12,0,360410126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,0,0,0,0,0,1,0,2,5,1,360410112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,0,0,0,1,0,0,0,1,6,0,360410112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,1,1,0,0,0,0,1,0,3,8,0,360410127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,2,0,0,0,1,0,1,2,-,6,9,1,360410127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,2,0,1,0,1,2,1,0,7,12,0,360410129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,2,1,0,0,0,0,3,8,0,360410129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,1,2,1,1,2,0,0,0,0,7,17,1,360411106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,1,0,0,1,2,0,0,0,4,6,0,360411106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,5,0,0,1,0,0,3,9,9,2,360411102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,3,0,0,2,0,1,0,0,1,7,11,0,360411102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,2,1,0,0,1,0,0,4,6,0,360411122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,1,1,1,0,0,0,3,8,0,360411122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,1,0,2,0,0,0,0,1,4,9,0,360411109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,0,1,0,0,0,0,0,1,6,1,360411109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,0,0,0,1,0,0,1,6,1,360411124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,3,2,4,0,0,0,1,0,-,10,19,0,360411124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,7,1,0,0,2,0,0,0,10,15,1,360411121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,3,0,0,0,0,0,3,7,0,360411121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,2,2,0,0,0,0,0,0,0,4,8,1,360411120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,3,0,1,0,1,0,1,0,-,6,11,0,360411120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,1,0,1,1,0,0,0,0,0,3,7,1,360411116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,0,0,0,2,3,-,5,3,0,360411116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,0,0,0,0,0,2,0,2,11,0,360411118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,3,0,0,3,0,1,0,1,-,8,14,0,360411118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,0,0,0,3,0,1,0,4,9,0,360411111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
