Game,Player Id,Player-Note Id,Note
360410121,34249,0,a-struck out swinging for J Russell in the 7th
360410121,5943,0,b-doubled to deep center for H Neris in the 9th
360410121,28728,0,a-flied out to left for M Harvey in the 6th
360410121,30627,0,b-struck out swinging for A Reed in the 8th
360410101,29316,0,a-struck out swinging for C Casali in the 8th
360410101,30708,0,b-struck out swinging for L Morrison in the 9th
360410115,31399,0,a-walked for M Adams in the 6th
360410115,31402,0,b-walked for A Wainwright in the 6th
360410115,5940,0,c-singled to center for S Oh in the 8th
360410115,6345,0,a-struck out swinging for J Johnson in the 8th
360410120,31784,0,a-grounded to second for D Mcgowan in the 9th
360410120,31193,0,a-flied out to center for B Treinen in the 8th
400836044,29316,0,a-struck out swinging for Casali in the 8th
400836044,30708,0,b-struck out swinging for Morrison in the 9th
360410108,28762,0,a-struck out swinging for J Castro in the 8th
360410108,29246,0,b-walked for J Fields in the 8th
360410108,34296,0,a-walked for M Blazek in the 8th
360410108,31175,0,b-grounded to shortstop for K Broxton in the 8th
360410103,32170,0,a-grounded to second for H Alberto in the 9th
360410126,33149,0,a-lined out to left for Y Garcia in the 7th
360410126,30471,0,a-lined out to left for J Cueto in the 7th
360410112,32860,0,a-fouled out to shortstop for J Phegley in the 10th
360410112,34926,0,a-struck out swinging for A Lind in the 10th
360410127,31765,0,a-walked for J Shields in the 8th
360410127,6124,0,a-homered to left for C Bettis in the 7th
360410127,31659,0,b-struck out swinging for M Castro in the 8th
360410129,29252,0,a-hit by pitch for J Arrieta in the 8th
360410129,32047,0,b-singled to right for J Grimm in the 9th
360410129,5652,0,a-struck out swinging for M Buschmann in the 9th
360411106,6300,0,a-grounded to third for M Joyce in the 9th
360411102,30728,0,a-grounded to first for N Reimold in the 9th
360411102,6514,0,a-popped out to first for T Shaw in the 6th
360411122,5970,0,a-grounded to third for K Quackenbush in the 7th
360411122,31470,0,a-hit sacrifice fly to shortstop for R Howard in the 6th
360411122,29106,0,b-struck out swinging for A Nola in the 7th
360411109,30290,0,a-struck out swinging for B Park in the 9th
360411124,31617,0,a-struck out looking for T Cravy in the 5th
360411124,34296,0,b-flied out to left for C Capuano in the 7th
360411124,31238,0,c-struck out swinging for C Torres in the 9th
360411124,28844,0,a-flied out to center for M Bowman in the 8th
360411121,28728,0,a-struck out swinging for A Reed in the 7th
360411121,31410,0,b-struck out swinging for M Conforto in the 8th
360411120,6295,0,a-lined out to right for J Grilli in the 7th
360411120,30117,0,b-lined out to right for A Ogando in the 9th
360411120,6298,0,a-popped out to pitcher for M Scherzer in the 6th
360411120,31193,0,b-struck out swinging for B Treinen in the 8th
360411116,33353,0,a-struck out looking for J Diaz in the 9th
360411116,31337,0,a-walked for T Cahill in the 7th
360411116,32047,0,b-lined out to right for A Warren in the 8th
360411118,31195,0,a-struck out swinging for C Rasmus in the 8th
360411111,6396,0,a-grounded to second for C Coghlan in the 7th
360411112,31927,0,a-grounded to third for A Lind in the 7th
360411112,6408,0,b-singled to left for S Smith in the 7th
360411112,34926,0,c-grounded to second for L Martin in the 9th
360412119,31222,0,a-struck out looking for P Corbin in the 7th
360412119,5652,0,b-struck out swinging for T Clippard in the 8th
360412119,29955,0,a-bunt grounded out to shortstop for P Baez in the 7th
360412119,5383,0,b-flied out to left for T Thompson in the 8th
360412119,31392,0,c-grounded to second for A Ellis in the 9th
360412119,30950,0,d-grounded to first for L Coleman in the 9th
360412120,32323,0,a-struck out swinging for J Chacin in the 7th
360412122,31265,0,a-struck out swinging for R Erlin in the 7th
360412122,30288,0,a-walked for T Goeddel in the 8th
360412122,29106,0,b-walked for D Hernandez in the 8th
360412114,30175,0,a-struck out swinging for R Goins in the 9th
360412102,6514,0,a-flied out to center for T Shaw in the 8th
360412121,4570,0,a-singled to shallow left center for C Breslow in the 7th
360412121,6513,0,b-hit sacrifice fly to center for J Bour in the 8th
360412121,29616,0,c-grounded to pitcher for D Dietrich in the 8th
360412121,30791,0,d-reached on infield single to third for D Phelps in the 9th
360412121,28728,0,a-struck out looking for N Syndergaard in the 7th
360412118,33066,0,a-struck out swinging for E Kratz in the 7th
360412127,31659,0,a-singled to center for J Gurka in the 9th
360412111,30237,0,a-flied out to right for D Nava in the 9th
360412111,32155,0,b-walked for J Choi in the 9th
360412111,31032,0,a-grounded to shortstop for Y Alonso in the 9th
360413121,31784,0,a-struck out swinging for A Conley in the 7th
360413121,31668,0,b-popped out to second for M Rojas in the 9th
360413121,29616,0,c-grounded to pitcher for B Morris in the 9th
360413111,29074,0,a-fouled out to right for C Coghlan in the 7th
360413112,6408,0,a-singled to left for S Smith in the 7th
360413112,34926,0,b-homered to left for A Lind in the 10th
360413120,30117,0,a-singled to right for M Wisler in the 7th
360413120,30519,0,a-popped out to second for T Roark in the 7th
360413120,32098,0,b-fouled out to first for S Drew in the 8th
360413122,32751,0,a-struck out swinging for C Rea in the 8th
360413122,31765,0,b-struck out swinging for C Bethancourt in the 9th
360413122,30608,0,c-walked for A Rosales in the 9th
360413122,30174,0,d-singled to right for A Amarista in the 9th
360413122,28952,0,e-popped out to shortstop for R Buchter in the 9th
360413122,29106,0,a-hit by pitch for J Eickhoff in the 7th
360413123,32136,0,a-singled to center for S Greene in the 7th
360413123,5007,0,b-walked for M Lowe in the 9th
360413123,30662,0,a-lined out to left for R Vogelsong in the 5th
360413123,29105,0,b-walked for A Schugel in the 8th
360413116,31754,0,a-struck out swinging for B Wood in the 7th
360413109,31262,0,a-struck out swinging for B Buxton in the 9th
360413118,30327,0,a-flied out to center for E Kratz in the 9th
360413124,30218,0,a-walked for M Blazek in the 9th
360413124,28844,0,a-homered to right center for K Siegrist in the 8th
360413124,31359,0,b-grounded into fielder's choice to pitcher for J Gyorko in the 9th
360413127,28661,0,a-grounded to first for J Peavy in the 5th
360413127,33394,0,b-struck out swinging for C Heston in the 7th
360413127,30471,0,c-grounded to shortstop for G Kontos in the 9th
360413127,6124,0,a-grounded to catcher for C Rusin in the 7th
360413127,30732,0,b-flied out to center for M Castro in the 8th
360413119,33384,0,a-struck out swinging for C Owings in the 8th
360413119,31222,0,b-reached on infield single to first for J Barrett in the 8th
360414123,5007,0,a-grounded to first for J Zimmermann in the 7th
360414123,29145,0,b-hit by pitch for M Lowe in the 9th
360414123,29124,0,a-grounded to second for G Cole in the 6th
360414123,30662,0,b-lined out to left for T Watson in the 8th
360414122,30174,0,a-struck out swinging for C Villanueva in the 8th
360414122,30288,0,a-popped out to third for T Goeddel in the 7th
360414109,30867,0,a-grounded to shortstop for J Shuck in the 9th
360414124,34296,0,a-grounded to third for W Peralta in the 6th
360414124,31617,0,b-struck out swinging for C Capuano in the 8th
360414127,30471,0,a-doubled to left for C Heston in the 7th
360414127,31659,0,a-struck out swinging for C Qualls in the 8th
360414120,33331,0,a-singled to center for J Teheran in the 8th
360414120,6345,0,b-struck out swinging for K Johnson in the 9th
360414116,31754,0,a-lined out to center for B Wood in the 7th
360414116,33353,0,b-struck out looking for J Diaz in the 9th
360414116,31337,0,a-flied out to center for J Hammel in the 6th
360414116,32558,0,b-walked for P Strop in the 8th
360414113,34885,0,a-singled to right for N Reimold in the 9th
360414118,31195,0,a-struck out swinging for P Tucker in the 8th
360414118,32863,0,b-singled to center for J Castro in the 9th
360414119,29607,0,a-singled to left for J Howell in the 7th
360415116,30732,0,a-reached on bunt single to third for C Bettis in the 7th
360415116,31659,0,b-struck out swinging for C Qualls in the 8th
360415116,28772,0,c-intentionally walked for B Paulsen in the 8th
360415116,32217,0,a-grounded into fielder's choice to first for T Cahill in the 7th
360415110,6408,0,a-hit sacrifice fly to right for S Smith in the 7th
360415110,31253,0,a-popped out to second for D Ackley in the 7th
360415122,34249,0,a-reached on error for J Hellickson in the 3rd
360415122,31470,0,b-lined out to left for J Russell in the 8th
360415123,30218,0,a-struck out swinging for K Broxton in the 8th
360415123,34296,0,b-walked for T Thornburg in the 9th
360415123,30662,0,a-grounded to shortstop for R Scahill in the 5th
360415123,29124,0,b-homered to center for K Lobstein in the 7th
360415123,29105,0,c-struck out swinging for N Feliz in the 8th
360415102,6390,0,a-struck out swinging for J Thole in the 8th
360415105,32801,0,a-struck out swinging for T Naquin in the 6th
360415128,32323,0,a-struck out swinging for C Withrow in the 6th
360415128,6295,0,b-struck out swinging for J Francoeur in the 7th
360415128,3948,0,c-hit by pitch for A Ogando in the 8th
360415128,31784,0,a-walked for B Morris in the 8th
360415109,30910,0,a-struck out swinging for C Gentry in the 9th
360415124,31754,0,a-struck out swinging for T Melville in the 4th
360415124,29950,0,b-flied out to center for D Straily in the 7th
360415124,28844,0,a-homered to right for C Martinez in the 7th
360415124,31359,0,b-homered to right for R Grichuk in the 8th
360415119,32765,0,a-grounded to shortstop for C Gearrin in the 7th
360415119,31392,0,a-struck out swinging for C Hatcher in the 8th
360415125,31222,0,a-reached on infield single to first for D Hudson in the 9th
360415125,31765,0,a-struck out swinging for J Shields in the 7th
360415125,30174,0,b-intentionally walked for F Rodney in the 9th
360416110,28920,0,a-struck out swinging for F Gutierrez in the 8th
360416110,28579,0,b-doubled to left for D Lee in the 8th
360416110,6309,0,a-fouled out to catcher for A Romine in the 8th
360416124,39852,0,a-singled to right for B Finnegan in the 6th
360416124,31754,0,b-doubled to center for T Cingrani in the 9th
360416124,31359,0,a-singled to left for K Siegrist in the 6th
360416124,30654,0,b-struck out looking for S Oh in the 8th
360416116,30732,0,a-grounded to second for C Bergman in the 6th
360416111,31127,0,a-grounded to shortstop for D Butera in the 9th
360416130,30867,0,a-singled to left for A Avila in the 7th
360416122,30519,0,a-homered to right for M Belisle in the 9th
360416122,29106,0,a-tripled to deep center for A Nola in the 5th
360416122,5943,0,b-flied out to left for D Hinojosa in the 7th
360416123,34296,0,a-walked for C Torres in the 8th
360416123,29124,0,a-struck out swinging for J Niese in the 7th
360416123,30662,0,b-flied out to left for T Watson in the 8th
360416118,30327,0,a-singled to left for L Valbuena in the 7th
360416128,32323,0,a-grounded to first for J Johnson in the 9th
360416128,4570,0,a-hit for T Koehler in the 6th
360416128,29616,0,b-struck out swinging for I Suzuki in the 6th
360416128,31784,0,c-struck out swinging for D Mcgowan in the 9th
360416125,32269,0,a-doubled to deep center for M Buschmann in the 5th
360416125,5652,0,b-doubled to deep right for A Chafin in the 8th
360416125,31222,0,c-singled to center for T Clippard in the 10th
360416125,30862,0,d-struck out swinging for J Lamb in the 10th
360416125,31998,0,e-struck out looking for J Barrett in the 12th
360416125,31765,0,a-struck out looking for K Quackenbush in the 7th
360416125,32169,0,b-singled to center for F Rodney in the 9th
360416125,31758,0,c-grounded to shortstop for B Hand in the 12th
360416125,33950,0,d-struck out swinging for R Buchter in the 13th
360416119,6524,0,a-grounded to first for A Liberatore in the 6th
360416119,29258,0,b-walked for C Utley in the 8th
360416119,29955,0,c-struck out swinging for J Howell in the 8th
360416119,32574,0,d-flied out to left for T Thompson in the 9th
360417110,6408,0,a-struck out looking for A Lind in the 9th
360417105,31410,0,a-struck out swinging for M Conforto in the 7th
360417128,6345,0,a-grounded to first for J Grilli in the 10th
360417128,31784,0,a-grounded to first for B Morris in the 6th
360417128,29616,0,b-singled to right for A Ramos in the 9th
360417130,6347,0,a-walked for J Sands in the 9th
360417122,32219,0,a-lined out to center for G Gonzalez in the 8th
360417122,29106,0,a-struck out swinging for E Araujo in the 8th
360417122,6097,0,b-flied out to right for D Ruf in the 9th
360417122,30288,0,c-flied out to center for T Goeddel in the 10th
360417122,5943,0,d-singled to shallow left for J Gomez in the 10th
360417123,34296,0,a-struck out swinging for T Cravy in the 4th
360417123,30289,0,b-grounded to second for S Freeman in the 9th
360417123,30662,0,a-lined out to left for J Nicasio in the 6th
360417123,28577,0,b-doubled to right center for N Feliz in the 8th
360417124,39852,0,a-doubled to left for B Wood in the 7th
360417124,30654,0,a-lined out to shortstop for M Wacha in the 6th
360417124,33390,0,b-walked for M Adams in the 8th
360417124,5940,0,c-struck out swinging for K Siegrist in the 8th
360417116,6124,0,a-grounded to third for T Chatwood in the 8th
360417116,28586,0,a-struck out swinging for D Ross in the 8th
360417116,32217,0,b-grounded to first for A Warren in the 8th
360417111,29074,0,a-singled to right for B Butler in the 7th
360417119,31358,0,a-grounded into fielder's choice to shortstop for J Pederson in the 7th
360417119,30743,0,b-grounded to second for K Maeda in the 7th
360418102,30175,0,a-walked for E Carrera in the 8th
360418102,32678,0,b-grounded to second for B Cecil in the 9th
360418102,3748,0,a-struck out looking for C Young in the 9th
360418122,30627,0,a-flied out to left for A Bastardo in the 9th
360418122,29106,0,a-grounded to third for J Eickhoff in the 7th
360418122,5943,0,b-grounded to first for P Bourjos in the 9th
360418122,31470,0,c-struck out swinging for E Araujo in the 9th
360418117,6124,0,a-struck out swinging for J Lyles in the 8th
360418117,31754,0,a-grounded to second for C Cotham in the 6th
360418117,33353,0,b-struck out swinging for J Diaz in the 8th
360418128,31193,0,a-grounded to shortstop for T Roark in the 7th
360418128,30903,0,b-walked for Y Petit in the 9th
360418128,4570,0,a-flied out to center for J Fernandez in the 6th
360418124,32127,0,a-reached on infield single to second for P Strop in the 9th
360418124,31359,0,a-flied out to center for T Lyons in the 9th
360418104,31190,0,a-popped out to third for B Lawrie in the 9th
360418126,5652,0,a-hit sacrifice fly to center for T Wagner in the 8th
360418126,31998,0,b-grounded to pitcher for R De La Rosa in the 11th
360418126,28661,0,a-struck out swinging for C Gearrin in the 7th
360418126,32765,0,b-struck out swinging for D Law in the 10th
360419109,31931,0,a-struck out looking for K Nieuwenhuis in the 8th
360419109,31944,0,a-homered to center for J Murphy in the 8th
360419105,6408,0,a-struck out swinging for K Marte in the 9th
360419110,5299,0,a-grounded to shortstop for C Coghlan in the 7th
360419110,31670,0,b-struck out looking for Y Alonso in the 9th
360419122,31410,0,a-fouled out to first for M Conforto in the 7th
360419122,31171,0,b-singled to left for J Henderson in the 8th
360419122,30627,0,c-grounded to second for A Cabrera in the 9th
360419122,29106,0,a-flied out to left for E Araujo in the 5th
360419122,31470,0,b-struck out looking for D Hinojosa in the 9th
360419102,30708,0,a-reached on error for C Dickerson in the 10th
360419115,30743,0,a-struck out swinging for A Wood in the 5th
360419115,31358,0,b-flied out to center for Y Garcia in the 7th
360419115,29611,0,a-grounded to shortstop for R Weber in the 7th
360419117,31659,0,a-struck out swinging for J Miller in the 8th
360419128,31193,0,a-grounded to first for B Harper in the 9th
360419128,30519,0,b-struck out looking for S Strasburg in the 9th
360419107,32136,0,a-flied out to left for M Aviles in the 9th
360419113,33066,0,a-flied out to center for J Marisnick in the 7th
360419113,28973,0,b-walked for J Castro in the 9th
360419124,32127,0,a-struck out swinging for J Hammel in the 7th
360419124,28844,0,a-popped out to shortstop for J Garcia in the 5th
360419124,33390,0,b-walked for R Tejada in the 7th
360419124,32842,0,c-struck out swinging for K Siegrist in the 7th
360419124,31402,0,d-struck out swinging for M Bowman in the 9th
360419125,29105,0,a-flied out to left for R Scahill in the 6th
360419125,29124,0,b-struck out swinging for R Vogelsong in the 8th
360419125,31765,0,a-walked for C Rea in the 5th
360419125,30174,0,b-walked for B Hand in the 7th
360419126,5652,0,a-doubled to deep left for E Marshall in the 9th
360419126,32765,0,a-struck out swinging for J Lopez in the 6th
360419126,30901,0,b-flied out to center for S Okert in the 9th
360420117,6124,0,a-singled to right for C Bettis in the 7th
360420117,33353,0,a-struck out swinging for T Holt in the 9th
360420124,31337,0,a-fouled out to first for N Ramirez in the 7th
360420124,30654,0,a-grounded to second for C Martinez in the 7th
360420124,28844,0,b-struck out swinging for S Oh in the 8th
360420104,31833,0,a-singled to right center for C Gentry in the 8th
360420105,6408,0,a-grounded to second for S Smith in the 8th
360420101,30175,0,a-singled to right for C Colabello in the 10th
360420110,6396,0,a-singled to right for M Rzepczynski in the 8th
360420122,28728,0,a-grounded to second for A Reed in the 8th
360420122,30627,0,b-grounded to shortstop for A Bastardo in the 10th
360420122,31470,0,a-struck out swinging for H Neris in the 7th
360420122,5943,0,b-grounded to shortstop for D Hinojosa in the 9th
360420122,29106,0,c-flied out to center for J Gomez in the 11th
360420115,30743,0,a-singled to right center for A Liberatore in the 5th
360420115,29955,0,b-struck out looking for Y Garcia in the 9th
360420115,29611,0,a-struck out swinging for C Withrow in the 6th
360420115,33080,0,b-grounded to shortstop for A Ogando in the 10th
360420128,30903,0,a-struck out looking for Y Petit in the 7th
360420128,6513,0,a-grounded to third for J Bour in the 7th
360420128,31668,0,b-grounded to second for W Chen in the 8th
360420113,33066,0,a-popped out to shortstop for M Gonzalez in the 9th
360420113,29246,0,b-singled to left for J Castro in the 9th
360420108,32525,0,a-popped out to shortstop for C Fien in the 8th
360420108,30218,0,a-struck out looking for C Torres in the 7th
360420125,30662,0,a-flied out to right for A Mccutchen in the 7th
360420125,29124,0,b-reached on error for K Lobstein in the 7th
360420125,29255,0,c-singled to shallow left for A Schugel in the 9th
360420125,32751,0,a-struck out swinging for K Quackenbush in the 8th
360420126,32742,0,a-doubled to deep center for A Chafin in the 8th
360420126,28687,0,a-popped out to first for M Bumgarner in the 7th
360421105,6408,0,a-walked for S Smith in the 8th
360421105,28444,0,a-homered to left for R Perez in the 8th
360421115,30950,0,a-walked for A Ellis in the 8th
360421115,29607,0,b-flied out to right for C Culberson in the 8th
360421115,6524,0,c-fouled out to right for C Kershaw in the 9th
